26.66000	-0.02203
26.68000	-0.03575
26.70000	-0.04947
26.72000	-0.06319
26.74000	-0.05046
26.76000	-0.03773
26.78000	-0.02500
26.80000	-0.01227
26.82000	0.00046
26.84000	0.00482
26.86000	0.00919
26.88000	0.01355
26.90000	0.01791
26.92000	0.02228
26.94000	0.00883
26.96000	-0.00462
26.98000	-0.01807
27.00000	-0.03152
27.02000	-0.02276
27.04000	-0.01401
27.06000	-0.00526
27.08000	0.00350
27.10000	0.01225
27.12000	0.02101
27.14000	0.01437
27.16000	0.00773
27.18000	0.00110
27.20000	0.00823
27.22000	0.01537
27.24000	0.02251
27.26000	0.01713
27.28000	0.01175
27.30000	0.00637
27.32000	0.01376
27.34000	0.02114
27.36000	0.02852
27.38000	0.03591
27.40000	0.04329
27.42000	0.03458
27.44000	0.02587
27.46000	0.01715
27.48000	0.00844
27.50000	-0.00027
27.52000	-0.00898
27.54000	-0.00126
27.56000	0.00645
27.58000	0.01417
27.60000	0.02039
27.62000	0.02661
27.64000	0.03283
27.66000	0.03905
27.68000	0.04527
27.70000	0.03639
27.72000	0.02750
27.74000	0.01862
27.76000	0.00974
27.78000	0.00086
27.80000	-0.01333
27.82000	-0.02752
27.84000	-0.04171
27.86000	-0.02812
27.88000	-0.01453
27.90000	-0.00094
27.92000	0.01264
27.94000	0.02623
27.96000	0.01690
27.98000	0.00756
28.00000	-0.00177
28.02000	-0.01111
28.04000	-0.02044
28.06000	-0.02977
28.08000	-0.03911
28.10000	-0.02442
28.12000	-0.00973
28.14000	0.00496
28.16000	0.01965
28.18000	0.03434
28.20000	0.02054
28.22000	0.00674
28.24000	-0.00706
28.26000	-0.02086
28.28000	-0.03466
28.30000	-0.02663
28.32000	-0.01860
28.34000	-0.01057
28.36000	-0.00254
28.38000	-0.00063
28.40000	0.00128
28.42000	0.00319
28.44000	0.00510
28.46000	0.00999
28.48000	0.01488
28.50000	0.00791
28.52000	0.00093
28.54000	-0.00605
28.56000	0.00342
28.58000	0.01288
28.60000	0.02235
28.62000	0.03181
28.64000	0.04128
28.66000	0.02707
28.68000	0.01287
28.70000	-0.00134
28.72000	-0.01554
28.74000	-0.02975
28.76000	-0.04395
28.78000	-0.03612
28.80000	-0.02828
28.82000	-0.02044
28.84000	-0.01260
28.86000	-0.00476
28.88000	0.00307
28.90000	0.01091
28.92000	0.00984
28.94000	0.00876
28.96000	0.00768
28.98000	0.00661
29.00000	0.01234
29.02000	0.01807
29.04000	0.02380
29.06000	0.02953
29.08000	0.03526
29.10000	0.02784
29.12000	0.02042
29.14000	0.01300
29.16000	-0.03415
29.18000	-0.00628
29.20000	-0.00621
29.22000	-0.00615
29.24000	-0.00609
29.26000	-0.00602
29.28000	-0.00596
29.30000	-0.00590
29.32000	-0.00583
29.34000	-0.00577
29.36000	-0.00571
29.38000	-0.00564
29.40000	-0.00558
29.42000	-0.00552
29.44000	-0.00545
29.46000	-0.00539
29.48000	-0.00532
29.50000	-0.00526
29.52000	-0.00520
29.54000	-0.00513
29.56000	-0.00507
29.58000	-0.00501
29.60000	-0.00494
29.62000	-0.00488
29.64000	-0.00482
29.66000	-0.00475
29.68000	-0.00469
29.70000	-0.00463
29.72000	-0.00456
29.74000	-0.00450
29.76000	-0.00444
29.78000	-0.00437
29.80000	-0.00431
29.82000	-0.00425
29.84000	-0.00418
29.86000	-0.00412
29.88000	-0.00406
29.90000	-0.00399
29.92000	-0.00393
29.94000	-0.00387
29.96000	-0.00380
29.98000	-0.00374
30.00000	-0.00368
30.02000	-0.00361
30.04000	-0.00355
30.06000	-0.00349
30.08000	-0.00342
30.10000	-0.00336
30.12000	-0.00330
30.14000	-0.00323
30.16000	-0.00317
30.18000	-0.00311
30.20000	-0.00304
30.22000	-0.00298
30.24000	-0.00292
30.26000	-0.00285
30.28000	-0.00279
30.30000	-0.00273
30.32000	-0.00266
30.34000	-0.00260
30.36000	-0.00254
30.38000	-0.00247
30.40000	-0.00241
30.42000	-0.00235
30.44000	-0.00228
30.46000	-0.00222
30.48000	-0.00216
30.50000	-0.00209
30.52000	-0.00203
30.54000	-0.00197
30.56000	-0.00190
30.58000	-0.00184
30.60000	-0.00178
30.62000	-0.00171
30.64000	-0.00165
30.66000	-0.00158
30.68000	-0.00152
30.70000	-0.00146
30.72000	-0.00139
30.74000	-0.00133
30.76000	-0.00127
30.78000	-0.00120
30.80000	-0.00114
30.82000	-0.00108
30.84000	-0.00101
30.86000	-0.00095
30.88000	-0.00089
30.90000	-0.00082
30.92000	-0.00076
30.94000	-0.00070
30.96000	-0.00063
30.98000	-0.00057
31.00000	-0.00051
31.02000	-0.00044
31.04000	-0.00038
31.06000	-0.00032
31.08000	-0.00025
31.10000	-0.00019
31.12000	-0.00013
31.14000	-0.00006
31.16000	0.00000
