ELU119, 3063, 1, -4328027.86832, -7868.71825305, -25138.6499125, -22.116934782, -102858.305446, 24141.9999434
ELU120, 3063, 0, -4327666.70023, 86588.2519634, -50017.2648709, -128.63665937, 11699.2124113, 417140.786238
ELU120, 3063, 1, -4319965.88947, 86588.2519634, -50017.2648709, -128.63665937, -8307.69353704, 382505.485453
ELU121, 3063, 0, -5144579.09745, -14147.2911687, 12683.7985044, 723.144083189, -126649.992546, 26732.0392003
ELU121, 3063, 1, -5136878.28669, -14147.2911687, 12683.7985044, 723.144083189, -121576.473145, 32390.9556678
ELU122, 3063, 0, -5148487.92593, -14147.2911679, 14831.9248043, 723.14408376, -131219.311836, 26732.0392037
ELU122, 3063, 1, -5140787.11517, -14147.2911679, 14831.9248043, 723.14408376, -125286.541914, 32390.9556709
ELU123, 3063, 0, -5142494.38892, -14147.2911692, 11538.1311445, 723.144082882, -124213.022258, 26732.0391985
ELU123, 3063, 1, -5134793.57816, -14147.2911692, 11538.1311445, 723.144082882, -119597.769801, 32390.9556662
ELU124, 3063, 0, -5134167.35702, -14147.2912233, -19446.010665, 723.144038804, 8310.5422415, 26732.0389753
ELU124, 3063, 1, -5126466.54626, -14147.2912233, -19446.010665, 723.144038804, 532.137975517, 32390.9554646
ELU125, 3063, 0, -5152639.79971, -14147.2911265, 37558.4894742, 723.144117549, -231135.567866, 26732.0393745
ELU125, 3063, 1, -5144938.98895, -14147.2911265, 37558.4894742, 723.144117549, -216112.172076, 32390.9558251
ELU126, 3063, 0, -5144577.82086, 80309.67909, 12679.8745159, 616.624392962, -126633.509974, 422878.312971
ELU126, 3063, 1, -5136877.0101, 80309.67909, 12679.8745159, 616.624392962, -121561.560168, 390754.441335
ELU127, 3063, 0, -3922095.71893, -9125.93725801, 30662.3079725, 119.170279664, -160987.085578, 23269.4700878
ELU127, 3063, 1, -3914394.90817, -9125.93725801, 30662.3079725, 119.170279664, -148722.162389, 26919.844991
ELU128, 3063, 0, -3926004.54742, -9125.93725718, 32810.4342723, 119.170280239, -165556.404868, 23269.4700912
ELU128, 3063, 1, -3918303.73666, -9125.93725718, 32810.4342723, 119.170280239, -152432.231159, 26919.8449941
ELU129, 3063, 0, -3920011.01041, -9125.93725846, 29516.6406126, 119.170279361, -158550.115291, 23269.470086
ELU129, 3063, 1, -3912310.19965, -9125.93725846, 29516.6406126, 119.170279361, -146743.459046, 26919.8449894
ELU130, 3063, 0, -3911683.97851, -9125.93731259, -1467.5011969, 119.170235282, -26026.5507906, 23269.4698628
ELU130, 3063, 1, -3903983.16775, -9125.93731259, -1467.5011969, 119.170235282, -26613.5512693, 26919.8447879
ELU131, 3063, 0, -3930156.4212, -9125.93721575, 55536.9989423, 119.170314029, -265472.660898, 23269.4702621
ELU131, 3063, 1, -3922455.61044, -9125.93721575, 55536.9989423, 119.170314029, -243257.861321, 26919.8451484
ELU132, 3063, 0, -3922094.44235, 85331.0330007, 30658.3839839, 12.650589442, -160970.603006, 419415.743858
ELU132, 3063, 1, -3914393.63159, 85331.0330007, 30658.3839839, 12.650589442, -148707.249412, 385283.330658
ELU133, 3063, 0, -3898258.95862, 10027.3680908, 278091.467582, 11834.3350969, -1125216.94721, 77596.8329932
ELU133, 3063, 1, -3890558.14786, 10027.3680908, 278091.467582, 11834.3350969, -1013980.36018, 73585.8857569
ELU134, 3063, 0, -4246576.34708, 8111.73851821, 244952.880134, 12041.8953782, -1074291.30086, 79138.3507582
ELU134, 3063, 1, -4238875.53632, 8111.73851821, 244952.880134, 12041.8953782, -976310.148802, 75893.6553509
ELU135, 3063, 0, -3329713.8132, 11877.7539512, 258436.762235, 11588.9150255, -1100044.12063, 76541.4239238
ELU135, 3063, 1, -3322013.00244, 11877.7539512, 258436.762235, 11588.9150255, -996669.415735, 71790.3223433
ELU136, 3063, 0, -2924724.47246, 177440.467132, 27285.831542, -196.876579572, -153492.26563, 751292.704042
ELU136, 3063, 1, -2917023.6617, 177440.467132, 27285.831542, -196.876579572, -142577.933014, 680316.51719
ELU137, 3063, 0, -2924724.79955, 157428.288004, 27286.836942, -177.532763453, -153496.488777, 660243.8074
ELU137, 3063, 1, -2917023.98879, 157428.288004, 27286.836942, -177.532763453, -142581.754, 597272.492198
ELU138, 3063, 0, -3367999.82788, 153372.315769, 28784.1396637, -124.568219449, -156813.433671, 670585.794204
ELU138, 3063, 1, -3360299.01712, 153372.315769, 28784.1396637, -124.568219449, -145299.777805, 609236.867896
ELU139, 3063, 0, -3911325.78588, 151140.602871, 20793.6908348, 143.864588042, -141552.503097, 672124.713843
ELU139, 3063, 1, -3903624.97512, 151140.602871, 20793.6908348, 143.864588042, -133235.026763, 611668.472695
ELU140, 3063, 0, -3548254.1687, 153931.079765, -7071.70506336, -187.362553641, -80071.2917913, 669574.701906
ELU140, 3063, 1, -3540553.35794, 153931.079765, -7071.70506336, -187.362553641, -82899.9738166, 608002.27
ELU141, 3063, 0, -3680292.61503, 152322.097317, -85.5917803157, -179.534573249, -95268.2573953, 673876.292972
ELU141, 3063, 1, -3672591.80427, 152322.097317, -85.5917803157, -179.534573249, -95302.4941075, 612947.454045
ELU142, 3063, 0, -3704915.47706, 152275.790791, 40431.3727189, 20.8659001259, -171730.664569, 671211.221814
ELU142, 3063, 1, -3697214.6663, 152275.790791, 40431.3727189, 20.8659001259, -155558.115481, 610300.905498
ELU143, 3063, 0, -3429193.00474, 146261.302202, 10504.0642547, -185.855927624, -117833.619065, 690079.990435
ELU143, 3063, 1, -3421492.19398, 146261.302202, 10504.0642547, -185.855927624, -113631.993364, 631575.469554
ELU144, 3063, 0, -3443966.72196, 146122.382654, 34814.2429569, 415.345514256, -163711.06338, 682084.777084
ELU144, 3063, 1, -3436265.9112, 146122.382654, 34814.2429569, 415.345514256, -149785.366198, 623635.824022
ELU145, 3063, 0, -2938161.43132, 0.000139768678799, 68751.1963044, 0.000115563585415, -327666.589878, 0.000582280402609
ELU145, 3063, 1, -2930460.62056, 0.000139768678799, 68751.1963044, 0.000115563585415, -300166.111356, 0.000526372931089
ELU146, 3063, 0, -3381436.45966, -4055.97209526, 70248.499026, 52.9646595656, -330983.534771, 10341.9873865
ELU146, 3063, 1, -3373735.6489, -4055.97209526, 70248.499026, 52.9646595656, -302884.135161, 11964.3762246
ELU147, 3063, 0, -3924762.41766, -6287.68499374, 62258.0501972, 321.397467056, -315722.604198, 11880.9070261
ELU147, 3063, 1, -3917061.6069, -6287.68499374, 62258.0501972, 321.397467056, -290819.384119, 14395.9810236
ELU148, 3063, 0, -3561690.80047, -3497.20809951, 34392.654299, -9.82967462979, -254241.392892, 9330.89508871
ELU148, 3063, 1, -3553989.98971, -3497.20809951, 34392.654299, -9.82967462979, -240484.331172, 10729.7783285
ELU149, 3063, 0, -3693729.2468, -5106.19054779, 41378.7675821, -2.00169423133, -269438.358496, 13632.4861545
ELU149, 3063, 1, -3686028.43604, -5106.19054779, 41378.7675821, -2.00169423133, -252886.851463, 15674.9623736
ELU150, 3063, 0, -3718352.10883, -5152.49707377, 81895.7320813, 198.398779142, -345900.76567, 10967.414997
ELU150, 3063, 1, -3710651.29807, -5152.49707377, 81895.7320813, 198.398779142, -313142.472837, 13028.4138266
ELU151, 3063, 0, -3442629.63651, -11166.9856625, 51968.4236171, -8.32304861225, -292003.720166, 29836.1836174
ELU151, 3063, 1, -3434928.82575, -11166.9856625, 51968.4236171, -8.32304861225, -271216.350719, 34302.9778824
ELU152, 3063, 0, -3457403.35373, -11305.9052101, 76278.6023193, 592.87839327, -337881.164481, 21840.9702665
ELU152, 3063, 1, -3449702.54297, -11305.9052101, 76278.6023193, 592.87839327, -307369.723554, 26363.3323506
ELU153, 3063, 0, -2907374.02603, -2.16323930534e-05, -26256.3064446, -1.56829528126e-05, 71410.2708736, -8.31362194853e-05
ELU153, 3063, 1, -2899673.21527, -2.16323930534e-05, -26256.3064446, -1.56829528126e-05, 60907.7482958, -7.4483262264e-05
ELU154, 3063, 0, -3350649.05437, -4055.97225666, -24759.0037229, 52.9645283193, 68093.3259796, 10341.9867211
ELU154, 3063, 1, -3342948.24361, -4055.97225666, -24759.0037229, 52.9645283193, 58189.7244904, 11964.3756238
ELU155, 3063, 0, -3893975.01237, -6287.68515514, -32749.4525517, 321.39733581, 83354.2565529, 11880.9063607
ELU155, 3063, 1, -3886274.20161, -6287.68515514, -32749.4525517, 321.39733581, 70254.4755322, 14395.9804227
ELU156, 3063, 0, -3530903.39518, -3497.20826091, -60614.8484499, -9.82980587278, 144835.467859, 9330.8944233
ELU156, 3063, 1, -3523202.58442, -3497.20826091, -60614.8484499, -9.82980587278, 120589.528479, 10729.7777277
ELU157, 3063, 0, -3662941.84151, -5106.1907092, -53628.7351668, -2.00182548011, 129638.502255, 13632.4854891
ELU157, 3063, 1, -3655241.03075, -5106.1907092, -53628.7351668, -2.00182548011, 108187.008188, 15674.9617728
ELU158, 3063, 0, -3687564.70354, -5152.49723518, -13111.7706676, 198.398647894, 53176.0950814, 10967.4143316
ELU158, 3063, 1, -3679863.89278, -5152.49723518, -13111.7706676, 198.398647894, 47931.3868144, 13028.4132257
ELU159, 3063, 0, -3411842.23122, -11166.9858239, -43039.0791318, -8.32317985737, 107073.140585, 29836.182952
ELU159, 3063, 1, -3404141.42046, -11166.9858239, -43039.0791318, -8.32317985737, 89857.5089321, 34302.9772816
ELU160, 3063, 0, -3426615.94844, -11305.9053715, -18728.9004296, 592.878262023, 61195.69627, 21840.9696011
ELU160, 3063, 1, -3418915.13768, -11305.9053715, -18728.9004296, 592.878262023, 53704.1360981, 26363.3317497
ELU161, 3063, 0, -2921252.41289, 6.85948713197e-05, 25383.9312725, 5.77794497584e-05, -149462.342478, 0.000288907255016
ELU161, 3063, 1, -2913551.60213, 6.85948713197e-05, 25383.9312725, 5.77794497584e-05, -139308.769969, 0.000261469306488
ELU162, 3063, 0, -3364527.44123, -4055.97216643, 26881.2339942, 52.964601783, -152779.287372, 10341.9870932
ELU162, 3063, 1, -3356826.63047, -4055.97216643, 26881.2339942, 52.964601783, -142026.793774, 11964.3759597
ELU163, 3063, 0, -3907853.39923, -6287.68506491, 18890.7851654, 321.397409274, -137518.356798, 11880.9067327
ELU163, 3063, 1, -3900152.58847, -6287.68506491, 18890.7851654, 321.397409274, -129962.042732, 14395.9807587
ELU164, 3063, 0, -3544781.78204, -3497.20817068, -8974.61073279, -9.82973240747, -76037.145492, 9330.89479537
ELU164, 3063, 1, -3537080.97128, -3497.20817068, -8974.61073279, -9.82973240747, -79626.9897851, 10729.7780636
ELU165, 3063, 0, -3676820.22837, -5106.19061896, -1988.49744977, -2.00175201551, -91234.1110959, 13632.4858612
ELU165, 3063, 1, -3669119.41761, -5106.19061896, -1988.49744977, -2.00175201551, -92029.5100758, 15674.9621087
ELU166, 3063, 0, -3701443.0904, -5152.49714495, 38528.4670495, 198.398721358, -167696.51827, 10967.4147037
ELU166, 3063, 1, -3693742.27964, -5152.49714495, 38528.4670495, 198.398721358, -152285.13145, 13028.4135616
ELU167, 3063, 0, -3425720.61808, -11166.9857337, 8601.15858529, -8.32310639307, -113799.472766, 29836.1833241
ELU167, 3063, 1, -3418019.80732, -11166.9857337, 8601.15858529, -8.32310639307, -110359.009332, 34302.9776175
ELU168, 3063, 0, -3440494.3353, -11305.9052813, 32911.3372875, 592.878335486, -159676.917081, 21840.9699732
ELU168, 3063, 1, -3432793.52454, -11305.9052813, 32911.3372875, 592.878335486, -146512.382166, 26363.3320857
ELU169, 3063, 0, -2931241.64151, 7.07329425275e-05, 30873.5875176, 5.92485771267e-05, -161139.492083, 0.000297552417175
ELU169, 3063, 1, -2923540.83075, 7.07329425275e-05, 30873.5875176, 5.92485771267e-05, -148790.057076, 0.000269259240164
ELU170, 3063, 0, -3374516.66985, -4055.97216429, 32370.8902393, 52.9646032499, -164456.436977, 10341.9871018
ELU170, 3063, 1, -3366815.85909, -4055.97216429, 32370.8902393, 52.9646032499, -151508.080881, 11964.3759675
ELU171, 3063, 0, -3917842.62785, -6287.68506277, 24380.4414105, 321.397410743, -149195.506404, 11880.9067414
ELU171, 3063, 1, -3910141.81709, -6287.68506277, 24380.4414105, 321.397410743, -139443.329839, 14395.9807665
ELU172, 3063, 0, -3554771.01067, -3497.20816855, -3484.95448769, -9.82973094237, -87714.2950975, 9330.89480398
ELU172, 3063, 1, -3547070.19991, -3497.20816855, -3484.95448769, -9.82973094237, -89108.2768926, 10729.7780714
ELU173, 3063, 0, -3686809.45699, -5106.19061683, 3501.15879537, -2.00175054816, -102911.260702, 13632.4858698
ELU173, 3063, 1, -3679108.64623, -5106.19061683, 3501.15879537, -2.00175054816, -101510.797183, 15674.9621165
ELU174, 3063, 0, -3711432.31902, -5152.49714282, 44018.1232946, 198.398722825, -179373.667875, 10967.4147123
ELU174, 3063, 1, -3703731.50826, -5152.49714282, 44018.1232946, 198.398722825, -161766.418557, 13028.4135694
ELU175, 3063, 0, -3435709.8467, -11166.9857315, 14090.8148304, -8.32310492758, -125476.622372, 29836.1833327
ELU175, 3063, 1, -3428009.03594, -11166.9857315, 14090.8148304, -8.32310492758, -119840.29644, 34302.9776253
ELU176, 3063, 0, -3450483.56392, -11305.9052791, 38400.9935325, 592.878336955, -171354.066687, 21840.9699818
ELU176, 3063, 1, -3442782.75316, -11305.9052791, 38400.9935325, 592.878336955, -155993.669274, 26363.3320935
ELU177, 3063, 0, -5107819.46111, -25438.2864285, 26453.0033898, 1333.97613633, -115442.275643, 49142.1809074
ELU177, 3063, 1, -5097423.3664, -25438.2864285, 26453.0033898, 1333.97613633, -104861.074287, 59317.4954788
ELU178, 3063, 0, -5111728.28959, -25438.2864276, 28601.1296897, 1333.97613691, -120011.594932, 49142.1809108
ELU178, 3063, 1, -5101332.19488, -25438.2864276, 28601.1296897, 1333.97613691, -108571.143057, 59317.4954818
ELU179, 3063, 0, -5105734.75258, -25438.2864289, 25307.3360299, 1333.97613602, -113005.305355, 49142.1809056
ELU179, 3063, 1, -5095338.65787, -25438.2864289, 25307.3360299, 1333.97613602, -102882.370943, 59317.4954771
ELU180, 3063, 0, -5097407.72068, -25438.286483, -5676.80577957, 1333.97609195, 19518.2591453, 49142.1806823
ELU180, 3063, 1, -5087011.62598, -25438.286483, -5676.80577957, 1333.97609195, 17247.5368334, 59317.4952756
ELU181, 3063, 0, -5115880.16337, -25438.2863862, 51327.6943597, 1333.97617069, -219927.850962, 49142.1810816
ELU181, 3063, 1, -5105484.06866, -25438.2863862, 51327.6943597, 1333.97617069, -199396.773218, 59317.4956361
ELU182, 3063, 0, -5107818.18452, 69018.6838303, 26449.0794013, 1227.45644611, -115425.79307, 445288.454678
ELU182, 3063, 1, -5097422.08981, 69018.6838303, 26449.0794013, 1227.45644611, -104846.16131, 417680.981146
ELU183, 3063, 0, -5074578.5981, -25125.7174532, -28244.8974825, -18.7270780385, -12218.028213, 67131.4105498
ELU183, 3063, 1, -5064182.50339, -25125.7174532, -28244.8974825, -18.7270780385, -23515.9872059, 77181.6975311
ELU184, 3063, 0, -5078487.42659, -25125.7174524, -26096.7711826, -18.7270774639, -16787.3475027, 67131.4105532
ELU184, 3063, 1, -5068091.33188, -25125.7174524, -26096.7711826, -18.7270774639, -27226.0559757, 77181.6975342
ELU185, 3063, 0, -5072493.88957, -25125.7174537, -29390.5648424, -18.7270783459, -9781.05792505, 67131.410548
ELU185, 3063, 1, -5062097.79486, -25125.7174537, -29390.5648424, -18.7270783459, -21537.283862, 77181.6975295
ELU186, 3063, 0, -5064166.85768, -25125.7175078, -60374.7066519, -18.7271224243, 122742.506575, 67131.4103248
ELU186, 3063, 1, -5053770.76297, -25125.7175078, -60374.7066519, -18.7271224243, 98592.6239143, 77181.6973279
ELU187, 3063, 0, -5082639.30036, -25125.717411, -3370.20651264, -18.7270436785, -116703.603532, 67131.4107241
ELU187, 3063, 1, -5072243.20565, -25125.717411, -3370.20651264, -18.7270436785, -118051.686138, 77181.6976884
ELU188, 3063, 0, -5074577.32151, 69331.2528055, -28248.821471, -125.246768261, -12201.5456405, 463277.68432
ELU188, 3063, 1, -5064181.2268, 69331.2528055, -28248.821471, -125.246768261, -23501.0742289, 435545.183198
ELU189, 3063, 0, -5694954.14712, -11593.1184274, 39091.5450754, 446.397024134, -133486.377919, 24676.6820911
ELU189, 3063, 1, -5684558.05241, -11593.1184274, 39091.5450754, 446.397024134, -117849.759888, 29313.929462
ELU190, 3063, 0, -5698862.9756, -11593.1184265, 41239.6713752, 446.397024709, -138055.697208, 24676.6820945
ELU190, 3063, 1, -5688466.88089, -11593.1184265, 41239.6713752, 446.397024709, -121559.828658, 29313.9294651
ELU191, 3063, 0, -5692869.43859, -11593.1184278, 37945.8777154, 446.397023829, -131049.407631, 24676.6820893
ELU191, 3063, 1, -5682473.34388, -11593.1184278, 37945.8777154, 446.397023829, -115871.056544, 29313.9294604
ELU192, 3063, 0, -5684542.40669, -11593.118482, 6961.73590595, 446.396979749, 1474.15686943, 24676.6818661
ELU192, 3063, 1, -5674146.31198, -11593.118482, 6961.73590595, 446.396979749, 4258.85123181, 29313.9292588
ELU193, 3063, 0, -5703014.84938, -11593.1183851, 63966.2360452, 446.397058495, -237971.953238, 24676.6822653
ELU193, 3063, 1, -5692618.75467, -11593.1183851, 63966.2360452, 446.397058495, -212385.45882, 29313.9296194
ELU194, 3063, 0, -5694952.87053, 82863.8518314, 39087.6210868, 339.87733391, -133469.895346, 420822.955861
ELU194, 3063, 1, -5684556.77582, 82863.8518314, 39087.6210868, 339.87733391, -117834.846911, 387677.415129
ELU195, 3063, 0, -5639552.70877, -11488.9287462, -52071.6230354, -4.50403100376, 38554.0344243, 30673.0920631
ELU195, 3063, 1, -5629156.61406, -11488.9287462, -52071.6230354, -4.50403100376, 17725.3852101, 35268.6635615
ELU196, 3063, 0, -5643461.53726, -11488.9287454, -49923.4967355, -4.50403042958, 33984.7151345, 30673.0920664
ELU196, 3063, 1, -5633065.44255, -11488.9287454, -49923.4967355, -4.50403042958, 14015.3164403, 35268.6635646
ELU197, 3063, 0, -5637468.00024, -11488.9287467, -53217.2903953, -4.50403130902, 40991.0047122, 30673.0920613
ELU197, 3063, 1, -5627071.90553, -11488.9287467, -53217.2903953, -4.50403130902, 19704.0885541, 35268.6635599
ELU198, 3063, 0, -5629140.96835, -11488.9288008, -84201.4322048, -4.50407538895, 173514.569212, 30673.091838
ELU198, 3063, 1, -5618744.87364, -11488.9288008, -84201.4322048, -4.50407538895, 139833.99633, 35268.6633583
ELU199, 3063, 0, -5647613.41103, -11488.928704, -27196.9320656, -4.50399664324, -65931.5408953, 30673.0922373
ELU199, 3063, 1, -5637217.31632, -11488.928704, -27196.9320656, -4.50399664324, -76810.3137215, 35268.6637189
ELU200, 3063, 0, -5639551.43218, 82968.0415125, -52075.5470239, -111.023721226, 38570.5169967, 426819.365833
ELU200, 3063, 1, -5629155.33747, 82968.0415125, -52075.5470239, -111.023721226, 17740.2981871, 393632.149228
ELU201, 3063, 0, -5342466.2111, -7868.71831748, -67790.3775752, -22.116986498, 72747.2062785, 20994.5123787
ELU201, 3063, 1, -5332070.11639, -7868.71831748, -67790.3775752, -22.116986498, 45631.0552484, 24141.9997057
ELU202, 3063, 0, -5346375.03959, -7868.71831665, -65642.2512753, -22.1169859237, 68177.8869887, 20994.5123821
ELU202, 3063, 1, -5335978.94488, -7868.71831665, -65642.2512753, -22.1169859237, 41920.9864786, 24141.9997087
ELU203, 3063, 0, -5340381.50257, -7868.71831793, -68936.0449352, -22.1169868043, 75184.1765664, 20994.5123769
ELU203, 3063, 1, -5329985.40786, -7868.71831793, -68936.0449352, -22.1169868043, 47609.7585924, 24141.9997041
ELU204, 3063, 0, -5332054.47068, -7868.71837207, -99920.1867446, -22.1170308831, 207707.741066, 20994.5121537
ELU204, 3063, 1, -5321658.37597, -7868.71837207, -99920.1867446, -22.1170308831, 167739.666369, 24141.9995025
ELU205, 3063, 0, -5350526.91336, -7868.71827522, -42915.6866054, -22.1169521369, -31738.3690411, 20994.5125529
ELU205, 3063, 1, -5340130.81865, -7868.71827522, -42915.6866054, -22.1169521369, -48904.6436832, 24141.999863
ELU206, 3063, 0, -5342464.93451, 86588.2519412, -67794.3015637, -128.636676721, 72763.6888509, 417140.786149
ELU206, 3063, 1, -5332068.8398, 86588.2519412, -67794.3015637, -128.636676721, 45645.9682254, 382505.485373
ELU207, 3063, 0, -6159377.33172, -14147.2911909, -5093.23818844, 723.144065836, -65585.5161067, 26732.0391111
ELU207, 3063, 1, -6148981.23701, -14147.2911909, -5093.23818844, 723.144065836, -67622.811382, 32390.9555874
ELU208, 3063, 0, -6163286.16021, -14147.2911901, -2945.11188858, 723.144066411, -70154.8353964, 26732.0391145
ELU208, 3063, 1, -6152890.0655, -14147.2911901, -2945.11188858, 723.144066411, -71332.8801519, 32390.9555905
ELU209, 3063, 0, -6157292.6232, -14147.2911913, -6238.90554838, 723.144065532, -63148.5458187, 26732.0391093
ELU209, 3063, 1, -6146896.52849, -14147.2911913, -6238.90554838, 723.144065532, -65644.1080381, 32390.9555858
ELU210, 3063, 0, -6148965.5913, -14147.2912455, -37223.0473578, 723.144021451, 69375.0186813, 26732.038886
ELU210, 3063, 1, -6138569.49659, -14147.2912455, -37223.0473578, 723.144021451, 54485.7997382, 32390.9553842
ELU211, 3063, 0, -6167438.03399, -14147.2911486, 19781.4527814, 723.144100197, -170071.091426, 26732.0392853
ELU211, 3063, 1, -6157041.93928, -14147.2911486, 19781.4527814, 723.144100197, -162158.510314, 32390.9557448
ELU212, 3063, 0, -6159376.05514, 80309.6790678, -5097.16217696, 616.624375614, -65569.0335342, 422878.312881
ELU212, 3063, 1, -6148979.96043, 80309.6790678, -5097.16217696, 616.624375614, -67607.898405, 390754.441254
ELU213, 3063, 0, -4936893.95321, -9125.93728017, 12885.2712796, 119.170262317, -99922.6091387, 23269.4699986
ELU213, 3063, 1, -4926497.8585, -9125.93728017, 12885.2712796, 119.170262317, -94768.5006268, 26919.8449107
ELU214, 3063, 0, -4940802.7817, -9125.93727933, 15033.3975795, 119.170262889, -104491.928428, 23269.470002
ELU214, 3063, 1, -4930406.68699, -9125.93727933, 15033.3975795, 119.170262889, -98478.5693967, 26919.8449137
ELU215, 3063, 0, -4934809.24469, -9125.93728061, 11739.6039197, 119.17026201, -97485.6388508, 23269.4699968
ELU215, 3063, 1, -4924413.14998, -9125.93728061, 11739.6039197, 119.17026201, -92789.7972829, 26919.8449091
ELU216, 3063, 0, -4926482.21279, -9125.93733475, -19244.5378898, 119.17021793, 35037.9256493, 23269.4697736
ELU216, 3063, 1, -4916086.11808, -9125.93733475, -19244.5378898, 119.17021793, 27340.1104933, 26919.8447075
ELU217, 3063, 0, -4944954.65547, -9125.93723791, 37759.9622494, 119.170296676, -204408.184458, 23269.4701728
ELU217, 3063, 1, -4934558.56077, -9125.93723791, 37759.9622494, 119.170296676, -189304.199558, 26919.845068
ELU218, 3063, 0, -4936892.67663, 85331.0329786, 12881.3472911, 12.6505720923, -99906.1265663, 419415.743769
ELU218, 3063, 1, -4926496.58192, 85331.0329786, 12881.3472911, 12.6505720923, -94753.5876498, 385283.330577
ELU219, 3063, 0, -4913057.1929, 10027.3680687, 260314.430889, 11834.3350796, -1064152.47077, 77596.832904
ELU219, 3063, 1, -4902661.09819, 10027.3680687, 260314.430889, 11834.3350796, -960026.698419, 73585.8856765
ELU220, 3063, 0, -5261374.58136, 8111.73849605, 227175.843442, 12041.8953608, -1013226.82442, 79138.350669
ELU220, 3063, 1, -5250978.48665, 8111.73849605, 227175.843442, 12041.8953608, -922356.487039, 75893.6552705
ELU221, 3063, 0, -4344512.04747, 11877.7539291, 240659.725543, 11588.9150082, -1038979.64419, 76541.4238346
ELU221, 3063, 1, -4334115.95276, 11877.7539291, 240659.725543, 11588.9150082, -942715.753973, 71790.322263
ELU222, 3063, 0, -3939522.70674, 177440.467109, 9508.7948491, -196.876596921, -92427.7891907, 751292.703953
ELU222, 3063, 1, -3929126.61203, 177440.467109, 9508.7948491, -196.876596921, -88624.271251, 680316.517109
ELU223, 3063, 0, -3939523.03382, 157428.287982, 9509.80024908, -177.5327808, -92432.0123371, 660243.80731
ELU223, 3063, 1, -3929126.93911, 157428.287982, 9509.80024908, -177.5327808, -88628.0922375, 597272.492117
ELU224, 3063, 0, -4382798.06216, 153372.315747, 11007.1029708, -124.568236801, -95748.9572311, 670585.794115
ELU224, 3063, 1, -4372401.96745, 153372.315747, 11007.1029708, -124.568236801, -91346.1160428, 609236.867816
ELU225, 3063, 0, -4926124.02016, 151140.602849, 3016.65414193, 143.864570693, -80488.0266577, 672124.713754
ELU225, 3063, 1, -4915727.92545, 151140.602849, 3016.65414193, 143.864570693, -79281.365001, 611668.472615
ELU226, 3063, 0, -4563052.40298, 153931.079743, -24848.7417562, -187.362570991, -19006.8153516, 669574.701817
ELU226, 3063, 1, -4552656.30827, 153931.079743, -24848.7417562, -187.362570991, -28946.312054, 608002.26992
ELU227, 3063, 0, -4695090.8493, 152322.097295, -17862.6284732, -179.534590597, -34203.7809556, 673876.292883
ELU227, 3063, 1, -4684694.75459, 152322.097295, -17862.6284732, -179.534590597, -41348.8323449, 612947.453965
ELU228, 3063, 0, -4719713.71133, 152275.790769, 22654.336026, 20.8658827773, -110666.188129, 671211.221725
ELU228, 3063, 1, -4709317.61662, 152275.790769, 22654.336026, 20.8658827773, -101604.453719, 610300.905418
ELU229, 3063, 0, -4443991.23902, 146261.30218, -7272.97243811, -185.855944975, -56769.1426259, 690079.990345
ELU229, 3063, 1, -4433595.14431, 146261.30218, -7272.97243811, -185.855944975, -59678.3316011, 631575.469474
ELU230, 3063, 0, -4458764.95624, 146122.382632, 17037.206264, 415.345496905, -102646.586941, 682084.776995
ELU230, 3063, 1, -4448368.86153, 146122.382632, 17037.206264, 415.345496905, -95831.7044351, 623635.823942
ELU231, 3063, 0, -3952959.6656, 0.000117615353094, 50974.1596115, 9.8212209381e-05, -266602.113438, 0.000493066933689
ELU231, 3063, 1, -3942563.57089, 0.000117615353094, 50974.1596115, 9.8212209381e-05, -246212.449593, 0.000446020792451
ELU232, 3063, 0, -4396234.69393, -4055.97211742, 52471.4623332, 52.964642211, -269919.058332, 10341.9872973
ELU232, 3063, 1, -4385838.59922, -4055.97211742, 52471.4623332, 52.964642211, -248930.473399, 11964.3761443
ELU233, 3063, 0, -4939560.65193, -6287.6850159, 44481.0135043, 321.397449704, -254658.127758, 11880.9069368
ELU233, 3063, 1, -4929164.55722, -6287.6850159, 44481.0135043, 321.397449704, -236865.722357, 14395.9809432
ELU234, 3063, 0, -4576489.03475, -3497.20812167, 16615.6176061, -9.82969198095, -193176.916452, 9330.89499949
ELU234, 3063, 1, -4566092.94004, -3497.20812167, 16615.6176061, -9.82969198095, -186530.66941, 10729.7782482
ELU235, 3063, 0, -4708527.48108, -5106.19056996, 23601.7308892, -2.00171158949, -208373.882056, 13632.4860653
ELU235, 3063, 1, -4698131.38637, -5106.19056996, 23601.7308892, -2.00171158949, -198933.189701, 15674.9622932
ELU236, 3063, 0, -4733150.34311, -5152.49709594, 64118.6953884, 198.398761787, -284836.28923, 10967.4149078
ELU236, 3063, 1, -4722754.2484, -5152.49709594, 64118.6953884, 198.398761787, -259188.811075, 13028.4137462
ELU237, 3063, 0, -4457427.87079, -11166.9856846, 34191.3869243, -8.32306596395, -230939.243727, 29836.1835282
ELU237, 3063, 1, -4447031.77608, -11166.9856846, 34191.3869243, -8.32306596395, -217262.688957, 34302.9778021
ELU238, 3063, 0, -4472201.58801, -11305.9052323, 58501.5656264, 592.878375917, -276816.688041, 21840.9701773
ELU238, 3063, 1, -4461805.4933, -11305.9052323, 58501.5656264, 592.878375917, -253416.061791, 26363.3322702
