ELU1154, 2524, 1, 91568.2, -91780.3, 630873, 0.0, -142520.6, 0.0
ELU1155, 2524, 0, -3029520.0, 75990, 631430, 0.0, -25291.88, 0.0
ELU1155, 2524, 1, 92820.8, -91779, 631430, 0.0, -142541.78, 0.0
ELU1156, 2524, 0, -3065740.0, 76800.8, 638970, 0.0, -26297.12, 0.0
ELU1156, 2524, 1, 93957.7, -94447.7, 638970, 0.0, -146589.12, 0.0
ELU1157, 2524, 0, -3029270.0, 75898.9, 630489, 0.0, -25297.87, 0.0
ELU1157, 2524, 1, 92812.2, -91779.2, 630489, 0.0, -142538.17, 0.0
ELU1158, 2524, 0, -3000260.0, 75850.3, 623989, 0.0, -25459.65, 0.0
ELU1158, 2524, 1, 91605.5, -91781.7, 623989, 0.0, -142565.05, 0.0
ELU1159, 2524, 0, -3103030.0, 77024.6, 654210, 0.0, -24974.02, 0.0
ELU1159, 2524, 1, 94414.8, -91778.3, 654210, 0.0, -142697.42, 0.0
ELU1160, 2524, 0, -3139240.0, 77835.4, 661750, 0.0, -25979.15, 0.0
ELU1160, 2524, 1, 95551.8, -94447, 661750, 0.0, -146744.75, 0.0
ELU1161, 2524, 0, -3102770.0, 76933.6, 653269, 0.0, -24979.9, 0.0
ELU1161, 2524, 1, 94406.2, -91778.4, 653269, 0.0, -142693.8, 0.0
ELU1162, 2524, 0, -3073770.0, 76885, 646769, 0.0, -25141.78, 0.0
ELU1162, 2524, 1, 93199.5, -91781, 646769, 0.0, -142720.68, 0.0
ELU1163, 2524, 0, -3110370.0, 76953.1, 657349, 0.0, -24956.25, 0.0
ELU1163, 2524, 1, 94461.5, -91777.7, 657349, 0.0, -142672.05, 0.0
ELU1164, 2524, 0, -3146580.0, 77763.9, 664889, 0.0, -25961.39, 0.0
ELU1164, 2524, 1, 95598.4, -94446.4, 664889, 0.0, -146719.39, 0.0
ELU1165, 2524, 0, -3110110.0, 76862.1, 656408, 0.0, -24962.14, 0.0
ELU1165, 2524, 1, 94452.9, -91777.8, 656408, 0.0, -142668.44, 0.0
ELU1166, 2524, 0, -3081110.0, 76813.5, 649908, 0.0, -25124.02, 0.0
ELU1166, 2524, 1, 93246.2, -91780.4, 649908, 0.0, -142696.32, 0.0
ELU1167, 2524, 0, -3095530.0, 77094.8, 650465, 0.0, -24987.8, 0.0
ELU1167, 2524, 1, 94498.7, -91779.2, 650465, 0.0, -142716.5, 0.0
ELU1168, 2524, 0, -3131740.0, 77905.7, 658005, 0.0, -25992.94, 0.0
ELU1168, 2524, 1, 95635.6, -94447.9, 658005, 0.0, -146764.84, 0.0
ELU1169, 2524, 0, -3095270.0, 77003.8, 649524, 0.0, -24993.69, 0.0
ELU1169, 2524, 1, 94490.1, -91779.3, 649524, 0.0, -142712.89, 0.0
ELU1170, 2524, 0, -3066270.0, 76955.2, 643024, 0.0, -25155.57, 0.0
ELU1170, 2524, 1, 93283.4, -91781.9, 643024, 0.0, -142740.77, 0.0
ELU1171, 2524, 0, -3105340.0, 77392.7, 654737, 0.0, -24916.92, 0.0
ELU1171, 2524, 1, 94313.4, -91777.4, 654737, 0.0, -142712.32, 0.0
ELU1172, 2524, 0, -3141560.0, 78203.5, 662277, 0.0, -25922.05, 0.0
ELU1172, 2524, 1, 95450.3, -94446.1, 662277, 0.0, -146759.65, 0.0
ELU1173, 2524, 0, -3105090.0, 77301.7, 653796, 0.0, -24922.8, 0.0
ELU1173, 2524, 1, 94304.8, -91777.5, 653796, 0.0, -142708.7, 0.0
ELU1174, 2524, 0, -3076080.0, 77253.1, 647296, 0.0, -25084.68, 0.0
ELU1174, 2524, 1, 93098.1, -91780.1, 647296, 0.0, -142735.58, 0.0
ELU1175, 2524, 0, -3101190.0, 76733, 653793, 0.0, -25019.29, 0.0
ELU1175, 2524, 1, 94495.2, -91779, 653793, 0.0, -142685.99, 0.0
ELU1176, 2524, 0, -3137410.0, 77543.9, 661333, 0.0, -26024.43, 0.0
ELU1176, 2524, 1, 95632.1, -94447.7, 661333, 0.0, -146733.33, 0.0
ELU1177, 2524, 0, -3100940.0, 76642, 652852, 0.0, -25025.18, 0.0
ELU1177, 2524, 1, 94486.6, -91779.1, 652852, 0.0, -142682.38, 0.0
ELU1178, 2524, 0, -3071930.0, 76593.5, 646352, 0.0, -25187.06, 0.0
ELU1178, 2524, 1, 93279.9, -91781.7, 646352, 0.0, -142709.26, 0.0
ELU1179, 2524, 0, -3053140.0, 76463.3, 634870, 0.0, -25214.31, 0.0
ELU1179, 2524, 1, 94196.2, -91855.6, 634870, 0.0, -142637.31, 0.0
ELU1180, 2524, 0, -3089350.0, 77274.1, 642410, 0.0, -26219.54, 0.0
ELU1180, 2524, 1, 95333.1, -94524.3, 642410, 0.0, -146684.64, 0.0
ELU1181, 2524, 0, -3052880.0, 76372.2, 633929, 0.0, -25220.19, 0.0
ELU1181, 2524, 1, 94187.6, -91855.7, 633929, 0.0, -142633.69, 0.0
ELU1182, 2524, 0, -3023870.0, 76323.6, 627429, 0.0, -25382.07, 0.0
ELU1182, 2524, 1, 92980.9, -91858.3, 627429, 0.0, -142660.57, 0.0
ELU1183, 2524, 0, -3060480.0, 76391.8, 638008, 0.0, -25196.54, 0.0
ELU1183, 2524, 1, 94242.8, -91855, 638008, 0.0, -142611.94, 0.0
ELU1184, 2524, 0, -3096690.0, 77202.6, 645548, 0.0, -26201.68, 0.0
ELU1184, 2524, 1, 95379.7, -94523.7, 645548, 0.0, -146659.28, 0.0
ELU1185, 2524, 0, -3060220.0, 76300.8, 637067, 0.0, -25202.43, 0.0
ELU1185, 2524, 1, 94234.2, -91855.1, 637067, 0.0, -142608.33, 0.0
ELU1186, 2524, 0, -3031210.0, 76252.2, 630567, 0.0, -25364.31, 0.0
ELU1186, 2524, 1, 93027.5, -91857.7, 630567, 0.0, -142636.21, 0.0
ELU1187, 2524, 0, -3045640.0, 76533.5, 631124, 0.0, -25228.09, 0.0
ELU1187, 2524, 1, 94280.1, -91856.4, 631124, 0.0, -142656.39, 0.0
ELU1188, 2524, 0, -3081850.0, 77344.4, 638664, 0.0, -26233.23, 0.0
ELU1188, 2524, 1, 95417, -94525.1, 638664, 0.0, -146704.73, 0.0
ELU1189, 2524, 0, -3045380.0, 76442.5, 630183, 0.0, -25233.98, 0.0
ELU1189, 2524, 1, 94271.5, -91856.6, 630183, 0.0, -142652.78, 0.0
ELU1190, 2524, 0, -3016370.0, 76393.9, 623683, 0.0, -25395.85, 0.0
ELU1190, 2524, 1, 93064.8, -91859.1, 623683, 0.0, -142680.65, 0.0
ELU1191, 2524, 0, -1975410.0, 39435.8, 430547, 0.0, -30727.73, 0.0
ELU1191, 2524, 1, 62495.8, -92536.7, 430547, 0.0, -140812.23, 0.0
ELU1192, 2524, 0, -2011630.0, 40246.9, 438088, 0.0, -31732.89, 0.0
ELU1192, 2524, 1, 63632.2, -95205.5, 438088, 0.0, -144860.59, 0.0
ELU1193, 2524, 0, -1975150.0, 39344.7, 429606, 0.0, -30733.61, 0.0
ELU1193, 2524, 1, 62487.2, -92536.9, 429606, 0.0, -140808.61, 0.0
ELU1194, 2524, 0, -1946140.0, 39295.9, 423105, 0.0, -30895.47, 0.0
ELU1194, 2524, 1, 61280.8, -92539.4, 423105, 0.0, -140836.47, 0.0
ELU1195, 2524, 0, -2762610.0, 65408.8, 586627, 0.0, -26752.85, 0.0
ELU1195, 2524, 1, 84931.3, -92006.8, 586627, 0.0, -142119.55, 0.0
ELU1196, 2524, 0, -2798820.0, 66219.7, 594167, 0.0, -27757.99, 0.0
ELU1196, 2524, 1, 86068, -94675.5, 594167, 0.0, -146166.89, 0.0
ELU1197, 2524, 0, -2762350.0, 65317.8, 585686, 0.0, -26758.73, 0.0
ELU1197, 2524, 1, 84922.7, -92006.9, 585686, 0.0, -142115.93, 0.0
ELU1198, 2524, 0, -2733350.0, 65269.1, 579186, 0.0, -26920.61, 0.0
ELU1198, 2524, 1, 83716, -92009.5, 579186, 0.0, -142142.81, 0.0
ELU1199, 2524, 0, -2427480.0, 55647.5, 528962, 0.0, -28289.92, 0.0
ELU1199, 2524, 1, 73250, -92347.1, 528962, 0.0, -141040.72, 0.0
ELU1200, 2524, 0, -2463690.0, 56458.5, 536503, 0.0, -29295.08, 0.0
ELU1200, 2524, 1, 74386.7, -95015.8, 536503, 0.0, -145088.08, 0.0
ELU1201, 2524, 0, -2427220.0, 55556.5, 528021, 0.0, -28295.91, 0.0
ELU1201, 2524, 1, 73241.4, -92347.2, 528021, 0.0, -141037.11, 0.0
ELU1202, 2524, 0, -2398210.0, 55507.7, 521521, 0.0, -28457.78, 0.0
ELU1202, 2524, 1, 72034.9, -92349.7, 521521, 0.0, -141063.98, 0.0
ELU1203, 2524, 0, -2428460.0, 56599, 529945, 0.0, -28260.59, 0.0
ELU1203, 2524, 1, 73078.8, -92344.7, 529945, 0.0, -141080.79, 0.0
ELU1204, 2524, 0, -2464680.0, 57410, 537485, 0.0, -29265.74, 0.0
ELU1204, 2524, 1, 74215.4, -95013.5, 537485, 0.0, -145129.14, 0.0
ELU1205, 2524, 0, -2428210.0, 56508, 529004, 0.0, -28266.47, 0.0
ELU1205, 2524, 1, 73070.2, -92344.9, 529004, 0.0, -141077.17, 0.0
ELU1206, 2524, 0, -2399200.0, 56459.3, 522503, 0.0, -28428.34, 0.0
ELU1206, 2524, 1, 71863.6, -92347.4, 522503, 0.0, -141105.04, 0.0
ELU1207, 2524, 0, -2426720.0, 54917, 528208, 0.0, -28312.5, 0.0
ELU1207, 2524, 1, 73381.5, -92348.8, 528208, 0.0, -141010.2, 0.0
ELU1208, 2524, 0, -2462940.0, 55728.1, 535749, 0.0, -29317.65, 0.0
ELU1208, 2524, 1, 74518.1, -95017.6, 535749, 0.0, -145057.55, 0.0
ELU1209, 2524, 0, -2426460.0, 54826, 527267, 0.0, -28318.48, 0.0
ELU1209, 2524, 1, 73372.9, -92349, 527267, 0.0, -141006.58, 0.0
ELU1210, 2524, 0, -2397460.0, 54777.3, 520767, 0.0, -28480.35, 0.0
ELU1210, 2524, 1, 72166.4, -92351.5, 520767, 0.0, -141033.45, 0.0
ELU1211, 2524, 0, -2389140.0, 50366.7, 502921, 0.0, -28407.25, 0.0
ELU1211, 2524, 1, 75837.1, -91967.3, 502921, 0.0, -140337.55, 0.0
ELU1212, 2524, 0, -2425360.0, 51177.8, 510461, 0.0, -29412.41, 0.0
ELU1212, 2524, 1, 76973.7, -94636, 510461, 0.0, -144384.91, 0.0
ELU1213, 2524, 0, -2388880.0, 50275.7, 501980, 0.0, -28413.14, 0.0
ELU1213, 2524, 1, 75828.6, -91967.4, 501980, 0.0, -140333.94, 0.0
ELU1214, 2524, 0, -2359880.0, 50227, 495479, 0.0, -28575.0, 0.0
ELU1214, 2524, 1, 74622, -91969.9, 495479, 0.0, -140360.8, 0.0
ELU1215, 2524, 0, -2027260.0, 50282.2, 427758, 0.0, -30719.72, 0.0
ELU1215, 2524, 1, 60490.6, -92411.1, 427758, 0.0, -141049.12, 0.0
ELU1216, 2524, 0, -2063480.0, 51093.4, 435299, 0.0, -31724.78, 0.0
ELU1216, 2524, 1, 61627, -95079.9, 435299, 0.0, -145096.48, 0.0
ELU1217, 2524, 0, -2027010.0, 50191.2, 426817, 0.0, -30725.6, 0.0
ELU1217, 2524, 1, 60482, -92411.3, 426817, 0.0, -141045.5, 0.0
ELU1218, 2524, 0, -1998000.0, 50142.3, 420316, 0.0, -30887.46, 0.0
ELU1218, 2524, 1, 59275.6, -92413.8, 420316, 0.0, -141072.36, 0.0
ELU1219, 2524, 0, -2363260.0, 53810.8, 509366, 0.0, -28556.34, 0.0
ELU1219, 2524, 1, 71657.6, -92348.7, 509366, 0.0, -140833.14, 0.0
ELU1220, 2524, 0, -2399480.0, 54621.9, 516906, 0.0, -29561.5, 0.0
ELU1220, 2524, 1, 72794.2, -95017.4, 516906, 0.0, -144880.5, 0.0
ELU1221, 2524, 0, -2363010.0, 53719.8, 508425, 0.0, -28562.23, 0.0
ELU1221, 2524, 1, 71649.1, -92348.9, 508425, 0.0, -140829.53, 0.0
ELU1222, 2524, 0, -2334000.0, 53671, 501924, 0.0, -28724.09, 0.0
ELU1222, 2524, 1, 70442.5, -92351.4, 501924, 0.0, -140856.39, 0.0
ELU1223, 2524, 0, -2429270.0, 54916.2, 528402, 0.0, -28252.21, 0.0
ELU1223, 2524, 1, 73335, -92348.9, 528402, 0.0, -141008.91, 0.0
ELU1224, 2524, 0, -2465490.0, 55727.2, 535943, 0.0, -29257.36, 0.0
ELU1224, 2524, 1, 74471.7, -95017.6, 535943, 0.0, -145056.26, 0.0
ELU1225, 2524, 0, -2429020.0, 54825.1, 527461, 0.0, -28258.09, 0.0
ELU1225, 2524, 1, 73326.4, -92349, 527461, 0.0, -141005.29, 0.0
ELU1226, 2524, 0, -2400010.0, 54776.4, 520961, 0.0, -28419.96, 0.0
ELU1226, 2524, 1, 72119.9, -92351.6, 520961, 0.0, -141032.16, 0.0
ELU1227, 2524, 0, -2431590.0, 55284.4, 528930, 0.0, -28195.02, 0.0
ELU1227, 2524, 1, 73233.4, -92348, 528930, 0.0, -141022.82, 0.0
ELU1228, 2524, 0, -2467800.0, 56095.5, 536471, 0.0, -29200.17, 0.0
ELU1228, 2524, 1, 74370, -95016.7, 536471, 0.0, -145070.17, 0.0
ELU1229, 2524, 0, -2431330.0, 55193.4, 527989, 0.0, -28201.0, 0.0
ELU1229, 2524, 1, 73224.8, -92348.1, 527989, 0.0, -141019.2, 0.0
ELU1230, 2524, 0, -2402330.0, 55144.7, 521489, 0.0, -28362.87, 0.0
ELU1230, 2524, 1, 72018.3, -92350.7, 521489, 0.0, -141046.07, 0.0
ELU1231, 2524, 0, -2427440.0, 54624.5, 527984, 0.0, -28297.47, 0.0
ELU1231, 2524, 1, 73415.5, -92349.6, 527984, 0.0, -140997.47, 0.0
ELU1232, 2524, 0, -2463650.0, 55435.5, 535525, 0.0, -29302.62, 0.0
ELU1232, 2524, 1, 74552.1, -95018.3, 535525, 0.0, -145044.82, 0.0
ELU1233, 2524, 0, -2427180.0, 54533.5, 527043, 0.0, -28303.35, 0.0
ELU1233, 2524, 1, 73406.9, -92349.7, 527043, 0.0, -140993.85, 0.0
ELU1234, 2524, 0, -2398180.0, 54484.8, 520543, 0.0, -28465.22, 0.0
ELU1234, 2524, 1, 72200.4, -92352.3, 520543, 0.0, -141020.72, 0.0
ELU1235, 2524, 0, -2379380.0, 54354.3, 509060, 0.0, -28492.55, 0.0
ELU1235, 2524, 1, 73117, -92426.1, 509060, 0.0, -140947.75, 0.0
ELU1236, 2524, 0, -2415590.0, 55165.4, 516600, 0.0, -29497.7, 0.0
ELU1236, 2524, 1, 74253.6, -95094.8, 516600, 0.0, -144996.1, 0.0
ELU1237, 2524, 0, -2379120.0, 54263.3, 508119, 0.0, -28498.43, 0.0
ELU1237, 2524, 1, 73108.4, -92426.2, 508119, 0.0, -140944.13, 0.0
ELU1238, 2524, 0, -2350110.0, 54214.6, 501618, 0.0, -28660.3, 0.0
ELU1238, 2524, 1, 71901.9, -92428.8, 501618, 0.0, -140972.0, 0.0
ELU1239, 2524, 0, -1982330.0, 40536, 432124, 0.0, -30557.13, 0.0
ELU1239, 2524, 1, 62192, -92534.2, 432124, 0.0, -140855.83, 0.0
ELU1240, 2524, 0, -2018540.0, 41347.1, 439665, 0.0, -31562.29, 0.0
ELU1240, 2524, 1, 63328.4, -95202.9, 439665, 0.0, -144903.19, 0.0
ELU1241, 2524, 0, -1982070.0, 40444.9, 431183, 0.0, -30563.01, 0.0
ELU1241, 2524, 1, 62183.4, -92534.3, 431183, 0.0, -140852.21, 0.0
ELU1242, 2524, 0, -1953060.0, 40396.1, 424683, 0.0, -30724.88, 0.0
ELU1242, 2524, 1, 60976.9, -92536.8, 424683, 0.0, -140879.08, 0.0
ELU1243, 2524, 0, -2769530.0, 66508.5, 588202, 0.0, -26582.2, 0.0
ELU1243, 2524, 1, 84628, -92004.1, 588202, 0.0, -142162.1, 0.0
ELU1244, 2524, 0, -2805740.0, 67319.4, 595742, 0.0, -27587.45, 0.0
ELU1244, 2524, 1, 85764.8, -94672.8, 595742, 0.0, -146209.45, 0.0
ELU1245, 2524, 0, -2769270.0, 66417.4, 587261, 0.0, -26588.09, 0.0
ELU1245, 2524, 1, 84619.4, -92004.3, 587261, 0.0, -142158.49, 0.0
ELU1246, 2524, 0, -2740260.0, 66368.8, 580761, 0.0, -26749.97, 0.0
ELU1246, 2524, 1, 83412.8, -92006.8, 580761, 0.0, -142185.37, 0.0
ELU1247, 2524, 0, -2434390.0, 56747.3, 530538, 0.0, -28119.3, 0.0
ELU1247, 2524, 1, 72946.6, -92344.4, 530538, 0.0, -141084.3, 0.0
ELU1248, 2524, 0, -2470610.0, 57558.3, 538079, 0.0, -29124.45, 0.0
ELU1248, 2524, 1, 74083.2, -95013.2, 538079, 0.0, -145131.65, 0.0
ELU1249, 2524, 0, -2434140.0, 56656.3, 529598, 0.0, -28125.28, 0.0
ELU1249, 2524, 1, 72938, -92344.6, 529598, 0.0, -141080.68, 0.0
ELU1250, 2524, 0, -2405130.0, 56607.6, 523097, 0.0, -28287.15, 0.0
ELU1250, 2524, 1, 71731.4, -92347.1, 523097, 0.0, -141107.55, 0.0
ELU1251, 2524, 0, -2435380.0, 57698.8, 531520, 0.0, -28089.96, 0.0
ELU1251, 2524, 1, 72775.3, -92342.1, 531520, 0.0, -141124.36, 0.0
ELU1252, 2524, 0, -2471600.0, 58509.8, 539061, 0.0, -29095.11, 0.0
ELU1252, 2524, 1, 73912, -95010.8, 539061, 0.0, -145171.71, 0.0
ELU1253, 2524, 0, -2435120.0, 57607.8, 530580, 0.0, -28095.84, 0.0
ELU1253, 2524, 1, 72766.7, -92342.3, 530580, 0.0, -141120.74, 0.0
ELU1254, 2524, 0, -2406120.0, 57559.1, 524079, 0.0, -28257.72, 0.0
ELU1254, 2524, 1, 71560.2, -92344.8, 524079, 0.0, -141147.62, 0.0
ELU1255, 2524, 0, -2433640.0, 56016.9, 529785, 0.0, -28141.87, 0.0
ELU1255, 2524, 1, 73078, -92346.2, 529785, 0.0, -141052.77, 0.0
ELU1256, 2524, 0, -2469850.0, 56827.9, 537325, 0.0, -29147.03, 0.0
ELU1256, 2524, 1, 74214.7, -95014.9, 537325, 0.0, -145101.13, 0.0
ELU1257, 2524, 0, -2433380.0, 55925.9, 528844, 0.0, -28147.86, 0.0
ELU1257, 2524, 1, 73069.4, -92346.4, 528844, 0.0, -141049.16, 0.0
ELU1258, 2524, 0, -2404370.0, 55877.2, 522343, 0.0, -28309.73, 0.0
ELU1258, 2524, 1, 71862.9, -92348.9, 522343, 0.0, -141077.03, 0.0
ELU1259, 2524, 0, -2396060.0, 51466.7, 504497, 0.0, -28236.63, 0.0
ELU1259, 2524, 1, 75533.6, -91964.6, 504497, 0.0, -140380.13, 0.0
ELU1260, 2524, 0, -2432270.0, 52277.7, 512038, 0.0, -29241.78, 0.0
ELU1260, 2524, 1, 76670.2, -94633.4, 512038, 0.0, -144428.48, 0.0
ELU1261, 2524, 0, -2395800.0, 51375.6, 503556, 0.0, -28242.52, 0.0
ELU1261, 2524, 1, 75525, -91964.8, 503556, 0.0, -140376.52, 0.0
ELU1262, 2524, 0, -2366790.0, 51326.9, 497056, 0.0, -28404.39, 0.0
ELU1262, 2524, 1, 74318.5, -91967.3, 497056, 0.0, -140404.39, 0.0
ELU1263, 2524, 0, -2030170.0, 53085.8, 430654, 0.0, -30633.02, 0.0
ELU1263, 2524, 1, 59985.7, -92404.3, 430654, 0.0, -141168.12, 0.0
ELU1264, 2524, 0, -2066390.0, 53896.9, 438195, 0.0, -31638.19, 0.0
ELU1264, 2524, 1, 61122.2, -95073.1, 438195, 0.0, -145215.49, 0.0
ELU1265, 2524, 0, -2029910.0, 52994.7, 429713, 0.0, -30638.91, 0.0
ELU1265, 2524, 1, 59977.2, -92404.5, 429713, 0.0, -141164.51, 0.0
ELU1266, 2524, 0, -2000910.0, 52945.9, 423212, 0.0, -30800.77, 0.0
ELU1266, 2524, 1, 58770.7, -92407, 423212, 0.0, -141191.37, 0.0
ELU1267, 2524, 0, -2366170.0, 56614.1, 512259, 0.0, -28469.73, 0.0
ELU1267, 2524, 1, 71153.1, -92341.9, 512259, 0.0, -140952.13, 0.0
ELU1268, 2524, 0, -2402380.0, 57425.1, 519800, 0.0, -29474.88, 0.0
ELU1268, 2524, 1, 72289.7, -95010.6, 519800, 0.0, -144999.48, 0.0
ELU1269, 2524, 0, -2365910.0, 56523.1, 511318, 0.0, -28475.61, 0.0
ELU1269, 2524, 1, 71144.5, -92342, 511318, 0.0, -140948.51, 0.0
ELU1270, 2524, 0, -2336900.0, 56474.4, 504818, 0.0, -28637.48, 0.0
ELU1270, 2524, 1, 69937.9, -92344.5, 504818, 0.0, -140975.38, 0.0
ELU1271, 2524, 0, -2432180.0, 57719.4, 531296, 0.0, -28165.58, 0.0
ELU1271, 2524, 1, 72830.5, -92342, 531296, 0.0, -141126.88, 0.0
ELU1272, 2524, 0, -2468390.0, 58530.4, 538836, 0.0, -29170.73, 0.0
ELU1272, 2524, 1, 73967.2, -95010.7, 538836, 0.0, -145174.23, 0.0
ELU1273, 2524, 0, -2431920.0, 57628.4, 530355, 0.0, -28171.47, 0.0
ELU1273, 2524, 1, 72821.9, -92342.2, 530355, 0.0, -141123.27, 0.0
ELU1274, 2524, 0, -2402910.0, 57579.7, 523854, 0.0, -28333.34, 0.0
ELU1274, 2524, 1, 71615.3, -92344.7, 523854, 0.0, -141150.14, 0.0
ELU1275, 2524, 0, -2434490.0, 58087.6, 531823, 0.0, -28108.39, 0.0
ELU1275, 2524, 1, 72728.9, -92341.1, 531823, 0.0, -141141.79, 0.0
ELU1276, 2524, 0, -2470710.0, 58898.6, 539364, 0.0, -29113.54, 0.0
ELU1276, 2524, 1, 73865.6, -95009.9, 539364, 0.0, -145189.14, 0.0
ELU1277, 2524, 0, -2434240.0, 57996.6, 530882, 0.0, -28114.28, 0.0
ELU1277, 2524, 1, 72720.3, -92341.3, 530882, 0.0, -141138.18, 0.0
ELU1278, 2524, 0, -2405230.0, 57947.9, 524382, 0.0, -28276.15, 0.0
ELU1278, 2524, 1, 71513.7, -92343.8, 524382, 0.0, -141165.05, 0.0
ELU1279, 2524, 0, -2430340.0, 57427.8, 530878, 0.0, -28210.75, 0.0
ELU1279, 2524, 1, 72911, -92342.7, 530878, 0.0, -141115.45, 0.0
ELU1280, 2524, 0, -2466560.0, 58238.8, 538418, 0.0, -29215.9, 0.0
ELU1280, 2524, 1, 74047.6, -95011.4, 538418, 0.0, -145162.8, 0.0
ELU1281, 2524, 0, -2430090.0, 57336.7, 529937, 0.0, -28216.64, 0.0
ELU1281, 2524, 1, 72902.4, -92342.9, 529937, 0.0, -141111.84, 0.0
ELU1282, 2524, 0, -2401080.0, 57288, 523437, 0.0, -28378.51, 0.0
ELU1282, 2524, 1, 71695.8, -92345.4, 523437, 0.0, -141138.71, 0.0
ELU1283, 2524, 0, -2382280.0, 57157.6, 511953, 0.0, -28405.83, 0.0
ELU1283, 2524, 1, 72612.4, -92419.3, 511953, 0.0, -141066.73, 0.0
ELU1284, 2524, 0, -2418500.0, 57968.7, 519494, 0.0, -29410.99, 0.0
ELU1284, 2524, 1, 73749, -95088, 519494, 0.0, -145114.09, 0.0
ELU1285, 2524, 0, -2382030.0, 57066.6, 511012, 0.0, -28411.72, 0.0
ELU1285, 2524, 1, 72603.8, -92419.4, 511012, 0.0, -141063.12, 0.0
ELU1286, 2524, 0, -2353020.0, 57017.9, 504512, 0.0, -28573.59, 0.0
ELU1286, 2524, 1, 71397.3, -92421.9, 504512, 0.0, -141089.99, 0.0
ELU1287, 2524, 0, -1901740.0, 38916.7, 406855, 0.0, -30976.15, 0.0
ELU1287, 2524, 1, 60804.3, -92536.7, 406855, 0.0, -140684.15, 0.0
ELU1288, 2524, 0, -1937960.0, 39727.8, 414396, 0.0, -31981.32, 0.0
ELU1288, 2524, 1, 61940.7, -95205.4, 414396, 0.0, -144731.52, 0.0
ELU1289, 2524, 0, -1901480.0, 38825.6, 405914, 0.0, -30982.03, 0.0
ELU1289, 2524, 1, 60795.8, -92536.8, 405914, 0.0, -140680.53, 0.0
ELU1290, 2524, 0, -1872470.0, 38776.8, 399413, 0.0, -31143.99, 0.0
ELU1290, 2524, 1, 59589.3, -92539.3, 399413, 0.0, -140707.39, 0.0
ELU1291, 2524, 0, -2688940.0, 64890.1, 562936, 0.0, -27001.3, 0.0
ELU1291, 2524, 1, 83239.4, -92006.7, 562936, 0.0, -141990.5, 0.0
ELU1292, 2524, 0, -2725160.0, 65701, 570477, 0.0, -28006.45, 0.0
ELU1292, 2524, 1, 84376.1, -94675.5, 570477, 0.0, -146037.85, 0.0
ELU1293, 2524, 0, -2688690.0, 64799, 561995, 0.0, -27007.18, 0.0
ELU1293, 2524, 1, 83230.8, -92006.9, 561995, 0.0, -141986.88, 0.0
ELU1294, 2524, 0, -2659680.0, 64750.4, 555495, 0.0, -27169.06, 0.0
ELU1294, 2524, 1, 82024.2, -92009.4, 555495, 0.0, -142013.76, 0.0
ELU1295, 2524, 0, -2353810.0, 55128.6, 505271, 0.0, -28538.36, 0.0
ELU1295, 2524, 1, 71558.3, -92347, 505271, 0.0, -140912.66, 0.0
ELU1296, 2524, 0, -2390030.0, 55939.6, 512812, 0.0, -29543.52, 0.0
ELU1296, 2524, 1, 72694.9, -95015.7, 512812, 0.0, -144960.02, 0.0
ELU1297, 2524, 0, -2353550.0, 55037.6, 504330, 0.0, -28544.25, 0.0
ELU1297, 2524, 1, 71549.7, -92347.2, 504330, 0.0, -140909.05, 0.0
ELU1298, 2524, 0, -2324550.0, 54988.8, 497830, 0.0, -28706.12, 0.0
ELU1298, 2524, 1, 70343.2, -92349.7, 497830, 0.0, -140935.92, 0.0
ELU1299, 2524, 0, -1967750.0, 40022.3, 425893, 0.0, -30671.94, 0.0
ELU1299, 2524, 1, 62481.3, -92536.9, 425893, 0.0, -140859.94, 0.0
ELU1300, 2524, 0, -2003970.0, 40833.5, 433434, 0.0, -31677.1, 0.0
ELU1300, 2524, 1, 63617.8, -95205.6, 433434, 0.0, -144907.3, 0.0
ELU1301, 2524, 0, -1967490.0, 39931.3, 424952, 0.0, -30677.82, 0.0
ELU1301, 2524, 1, 62472.7, -92537, 424952, 0.0, -140856.32, 0.0
ELU1302, 2524, 0, -1938490.0, 39882.5, 418451, 0.0, -30839.78, 0.0
ELU1302, 2524, 1, 61266.3, -92539.5, 418451, 0.0, -140883.18, 0.0
ELU1303, 2524, 0, -2754950.0, 65995.2, 581972, 0.0, -26697.04, 0.0
ELU1303, 2524, 1, 84917.1, -92006.9, 581972, 0.0, -142166.24, 0.0
ELU1304, 2524, 0, -2791170.0, 66806.1, 589512, 0.0, -27702.28, 0.0
ELU1304, 2524, 1, 86053.8, -94675.6, 589512, 0.0, -146213.58, 0.0
ELU1305, 2524, 0, -2754690.0, 65904.1, 581031, 0.0, -26703.02, 0.0
ELU1305, 2524, 1, 84908.5, -92007, 581031, 0.0, -142162.62, 0.0
ELU1306, 2524, 0, -2725690.0, 65855.5, 574531, 0.0, -26864.8, 0.0
ELU1306, 2524, 1, 83701.8, -92009.6, 574531, 0.0, -142189.5, 0.0
ELU1307, 2524, 0, -2419820.0, 56233.9, 524308, 0.0, -28234.22, 0.0
ELU1307, 2524, 1, 73235.7, -92347.2, 524308, 0.0, -141087.42, 0.0
ELU1308, 2524, 0, -2456040.0, 57044.9, 531848, 0.0, -29239.37, 0.0
ELU1308, 2524, 1, 74372.4, -95015.9, 531848, 0.0, -145134.77, 0.0
