ELU1029, 2524, -2.63136e+06, 77763.9, 574033, -24340.4, -138311, 2817.49, 62918.4, -92264.1
ELU1030, 2524, -2.60235e+06, 76557.2, 567533, -24473.4, -138310, 2846.36, 62869.7, -92266.6
ELU1031, 2524, -2.61678e+06, 77809.7, 568090, -24329, -138323, 2854.55, 63151.1, -92265.4
ELU1032, 2524, -2.65299e+06, 78946.4, 575630, -25292.8, -142329, 2895.9, 63962.1, -94934.1
ELU1033, 2524, -2.61652e+06, 77801.1, 567149, -24338.5, -138323, 2850.94, 63060.1, -92265.6
ELU1034, 2524, -2.58751e+06, 76594.5, 560649, -24471.5, -138321, 2879.81, 63011.4, -92268.1
ELU1035, 2524, -2.62526e+06, 77554.6, 572817, -24260.9, -138318, 2879.53, 64032.3, -92262.2
ELU1036, 2524, -2.66148e+06, 78691.3, 580358, -25224.7, -142325, 2920.87, 64843.2, -94930.9
ELU1037, 2524, -2.625e+06, 77546, 571876, -24270.4, -138318, 2875.91, 63941.3, -92262.3
ELU1038, 2524, -2.596e+06, 76339.4, 565376, -24403.4, -138317, 2904.78, 63892.6, -92264.9
ELU1039, 2524, -2.62659e+06, 77624.2, 572363, -24262.3, -138322, 2850.37, 63449.1, -92263.6
ELU1040, 2524, -2.66281e+06, 78761, 579903, -25226.1, -142328, 2891.72, 64260, -94932.4
ELU1041, 2524, -2.62633e+06, 77615.6, 571422, -24271.8, -138322, 2846.76, 63358, -92263.8
ELU1042, 2524, -2.59733e+06, 76409, 564922, -24404.8, -138320, 2875.63, 63309.4, -92266.3
ELU1043, 2524, -2.62758e+06, 77453.1, 573345, -24191.8, -138321, 2891.43, 64400.5, -92261.3
ELU1044, 2524, -2.66379e+06, 78589.8, 580885, -25155.7, -142327, 2932.78, 65211.4, -94930
ELU1045, 2524, -2.62732e+06, 77444.5, 572404, -24201.4, -138321, 2887.82, 64309.5, -92261.5
ELU1046, 2524, -2.59831e+06, 76237.8, 565904, -24334.3, -138319, 2916.69, 64260.8, -92264
ELU1047, 2524, -2.62352e+06, 77857.2, 571082, -24385.4, -138320, 2806.95, 62350.4, -92266.3
ELU1048, 2524, -2.65973e+06, 78994, 578622, -25349.3, -142326, 2848.29, 63161.4, -94935
ELU1049, 2524, -2.62326e+06, 77848.6, 570141, -24395, -138320, 2803.33, 62259.4, -92266.5
ELU1050, 2524, -2.59426e+06, 76642, 563640, -24528, -138318, 2832.2, 62210.7, -92269
ELU1051, 2524, -2.62583e+06, 77755.7, 571609, -24316.4, -138322, 2818.85, 62718.7, -92265.4
ELU1052, 2524, -2.66205e+06, 78892.4, 579150, -25280.2, -142329, 2860.2, 63529.6, -94934.1
ELU1053, 2524, -2.62558e+06, 77747.1, 570668, -24325.9, -138322, 2815.24, 62627.6, -92265.6
ELU1054, 2524, -2.59657e+06, 76540.5, 564168, -24458.9, -138321, 2844.11, 62579, -92268.1
ELU1055, 2524, -2.62244e+06, 77806.2, 571418, -24386, -138317, 2829.04, 62789.2, -92265.2
ELU1056, 2524, -2.65866e+06, 78943, 578958, -25349.8, -142323, 2870.38, 63600.2, -94933.9
ELU1057, 2524, -2.62218e+06, 77797.6, 570477, -24395.5, -138317, 2825.42, 62698.2, -92265.4
ELU1058, 2524, -2.59318e+06, 76591, 563976, -24528.5, -138315, 2854.29, 62649.5, -92267.9
ELU1059, 2524, -2.62343e+06, 77635, 572400, -24315.6, -138316, 2870.1, 63740.7, -92262.9
ELU1060, 2524, -2.65964e+06, 78771.8, 579940, -25279.4, -142323, 2911.44, 64551.6, -94931.6
ELU1061, 2524, -2.62317e+06, 77626.4, 571459, -24325.1, -138316, 2866.48, 63649.7, -92263
ELU1062, 2524, -2.59416e+06, 76419.8, 564958, -24458.1, -138315, 2895.35, 63601, -92265.6
ELU1063, 2524, -2.62168e+06, 77937.7, 570664, -24440.1, -138318, 2797.52, 62058.8, -92267
ELU1064, 2524, -2.6579e+06, 79074.4, 578204, -25403.9, -142324, 2838.86, 62869.8, -94935.7
ELU1065, 2524, -2.62143e+06, 77929.1, 569723, -24449.6, -138318, 2793.9, 61967.8, -92267.2
ELU1066, 2524, -2.59242e+06, 76722.5, 563223, -24582.6, -138316, 2822.77, 61919.1, -92269.7
ELU1067, 2524, -2.57438e+06, 77507.5, 552493, -24665.8, -138353, 2744.33, 62519.2, -92341.8
ELU1068, 2524, -2.6106e+06, 78644.2, 560034, -25629.6, -142359, 2785.68, 63330.2, -95010.5
ELU1069, 2524, -2.57412e+06, 77499, 551552, -24675.3, -138353, 2740.71, 62428.2, -92341.9
ELU1070, 2524, -2.54512e+06, 76292.4, 545052, -24808.3, -138351, 2769.58, 62379.5, -92344.5
ELU1071, 2524, -2.58172e+06, 77554.2, 555632, -24665.4, -138345, 2726.96, 62447.8, -92341.2
ELU1072, 2524, -2.61794e+06, 78690.9, 563172, -25629.2, -142351, 2768.31, 63258.7, -95009.9
ELU1073, 2524, -2.58147e+06, 77545.6, 554691, -24674.9, -138345, 2723.35, 62356.7, -92341.3
ELU1074, 2524, -2.55246e+06, 76339, 548190, -24807.9, -138343, 2752.22, 62308, -92343.9
ELU1075, 2524, -2.56688e+06, 77591.4, 548748, -24663.5, -138356, 2760.41, 62589.5, -92342.7
ELU1076, 2524, -2.6031e+06, 78728.1, 556288, -25627.3, -142363, 2801.76, 63400.4, -95011.4
ELU1077, 2524, -2.56662e+06, 77582.8, 547807, -24673, -138356, 2756.79, 62498.4, -92342.8
ELU1078, 2524, -2.53762e+06, 76376.2, 541306, -24806, -138355, 2785.67, 62449.8, -92345.3
ELU1079, 2524, -2.57537e+06, 77336.3, 553475, -24595.3, -138352, 2785.39, 63470.7, -92339.4
ELU1080, 2524, -2.61158e+06, 78473, 561016, -25559.2, -142358, 2826.74, 64281.6, -95008.2
ELU1081, 2524, -2.57511e+06, 77327.7, 552534, -24604.9, -138352, 2781.77, 63379.6, -92339.6
ELU1082, 2524, -2.5461e+06, 76121.1, 546034, -24737.9, -138351, 2810.64, 63331, -92342.1
ELU1083, 2524, -2.57363e+06, 77639, 551740, -24719.9, -138354, 2712.8, 61788.8, -92343.6
ELU1084, 2524, -2.60984e+06, 78775.7, 559280, -25683.7, -142360, 2754.15, 62599.8, -95012.3
ELU1085, 2524, -2.57337e+06, 77630.4, 550799, -24729.4, -138354, 2709.19, 61697.8, -92343.7
ELU1086, 2524, -2.54436e+06, 76423.8, 544298, -24862.4, -138352, 2738.06, 61649.1, -92346.2
ELU1087, 2524, -2.05645e+06, 65470, 447181, -28414.5, -138949, 1614.92, 40328.8, -92508.7
ELU1088, 2524, -2.09267e+06, 66606.5, 454722, -29378.3, -142955, 1656.28, 41139.9, -95177.4
ELU1089, 2524, -2.0562e+06, 65461.4, 446240, -28424, -138949, 1611.3, 40237.7, -92508.8
ELU1090, 2524, -2.02719e+06, 64255, 439739, -28557, -138947, 1640.16, 40189, -92511.3
ELU1091, 2524, -2.04895e+06, 65553.9, 443435, -28412.1, -138953, 1631, 40399, -92509.6
ELU1092, 2524, -2.08517e+06, 66690.3, 450976, -29375.9, -142959, 1672.36, 41210.2, -95178.3
ELU1093, 2524, -2.0487e+06, 65545.3, 442494, -28421.7, -138953, 1627.38, 40308, -92509.7
ELU1094, 2524, -2.01969e+06, 64338.8, 435993, -28554.7, -138951, 1656.25, 40259.2, -92512.2
ELU1095, 2524, -2.84365e+06, 87906.5, 603259, -22929.4, -138745, 3125.18, 66301.1, -91978.6
ELU1096, 2524, -2.87987e+06, 89043.3, 610799, -23893.2, -142751, 3166.52, 67112, -94647.3
ELU1097, 2524, -2.84339e+06, 87897.9, 602318, -22938.9, -138745, 3121.56, 66210.1, -91978.8
ELU1098, 2524, -2.81439e+06, 86691.2, 595817, -23071.9, -138743, 3150.44, 66161.4, -91981.3
ELU1099, 2524, -2.85099e+06, 87953.1, 606397, -22928.9, -138737, 3107.82, 66229.6, -91978
ELU1100, 2524, -2.88721e+06, 89089.9, 613937, -23892.8, -142744, 3149.16, 67040.5, -94646.7
ELU1101, 2524, -2.85073e+06, 87944.5, 605456, -22938.5, -138737, 3104.2, 66138.6, -91978.2
ELU1102, 2524, -2.82173e+06, 86737.9, 598956, -23071.4, -138736, 3133.08, 66090, -91980.7
ELU1103, 2524, -2.83615e+06, 87990.3, 599513, -22927, -138749, 3141.26, 66371.3, -91979.5
ELU1104, 2524, -2.87237e+06, 89127.2, 607053, -23890.9, -142755, 3182.61, 67182.2, -94648.2
ELU1105, 2524, -2.83589e+06, 87981.7, 598572, -22936.5, -138749, 3137.65, 66280.3, -91979.7
ELU1106, 2524, -2.80689e+06, 86775.1, 592072, -23069.5, -138747, 3166.52, 66231.7, -91982.2
ELU1107, 2524, -2.50852e+06, 76224.9, 545595, -25190.3, -138391, 2401.38, 56540.1, -92318.9
ELU1108, 2524, -2.54474e+06, 77361.5, 553135, -26154.1, -142397, 2442.73, 57351, -94987.7
ELU1109, 2524, -2.50826e+06, 76216.3, 544654, -25199.8, -138391, 2397.76, 56449, -92319.1
ELU1110, 2524, -2.47926e+06, 75009.7, 538154, -25332.8, -138389, 2426.63, 56400.3, -92321.6
ELU1111, 2524, -2.51586e+06, 76271.5, 548733, -25189.8, -138383, 2384.01, 56468.6, -92318.3
ELU1112, 2524, -2.55208e+06, 77408.2, 556274, -26153.6, -142389, 2425.36, 57279.6, -94987.1
ELU1113, 2524, -2.5156e+06, 76262.9, 547792, -25199.3, -138383, 2380.4, 56377.6, -92318.5
ELU1114, 2524, -2.4866e+06, 75056.3, 541292, -25332.3, -138381, 2409.27, 56328.9, -92321
ELU1115, 2524, -2.50102e+06, 76308.7, 541849, -25187.9, -138394, 2417.46, 56610.3, -92319.8
ELU1116, 2524, -2.53724e+06, 77445.4, 549390, -26151.7, -142400, 2458.81, 57421.3, -94988.5
ELU1117, 2524, -2.50076e+06, 76300.1, 540908, -25197.4, -138394, 2413.84, 56519.3, -92320
ELU1118, 2524, -2.47176e+06, 75093.6, 534408, -25330.4, -138392, 2442.72, 56470.6, -92322.5
ELU1119, 2524, -2.50951e+06, 76053.6, 546577, -25119.8, -138390, 2442.44, 57491.5, -92316.6
ELU1120, 2524, -2.54572e+06, 77190.3, 554117, -26083.6, -142396, 2483.79, 58302.5, -94985.3
ELU1121, 2524, -2.50925e+06, 76045, 545636, -25129.3, -138390, 2438.82, 57400.5, -92316.8
ELU1122, 2524, -2.48024e+06, 74838.4, 539136, -25262.3, -138388, 2467.69, 57351.8, -92319.3
ELU1123, 2524, -2.50776e+06, 76356.3, 544841, -25244.4, -138392, 2369.85, 55809.6, -92320.7
ELU1124, 2524, -2.54398e+06, 77493, 552382, -26208.2, -142398, 2411.2, 56620.6, -94989.4
ELU1125, 2524, -2.50751e+06, 76347.7, 543900, -25253.9, -138392, 2366.24, 55718.6, -92320.9
ELU1126, 2524, -2.4785e+06, 75141.1, 537400, -25386.9, -138390, 2395.11, 55669.9, -92323.4
ELU1127, 2524, -2.47018e+06, 78811.8, 519554, -24996.7, -137377, 2712.21, 51259.4, -91939.1
ELU1128, 2524, -2.5064e+06, 79948.5, 527094, -25960.5, -141383, 2753.56, 52070.4, -94607.9
ELU1129, 2524, -2.46993e+06, 78803.3, 518613, -25006.2, -137377, 2708.6, 51168.4, -91939.3
ELU1130, 2524, -2.44092e+06, 77596.7, 512112, -25139.2, -137375, 2737.47, 51119.6, -91941.8
ELU1131, 2524, -2.47752e+06, 78858.5, 522692, -24996.3, -137369, 2694.85, 51187.9, -91938.6
ELU1132, 2524, -2.51374e+06, 79995.1, 530233, -25960.1, -141375, 2736.2, 51998.9, -94607.3
ELU1133, 2524, -2.47727e+06, 78849.9, 521751, -25005.8, -137369, 2691.23, 51096.9, -91938.7
ELU1134, 2524, -2.44826e+06, 77643.3, 515251, -25138.8, -137367, 2720.1, 51048.2, -91941.2
ELU1135, 2524, -2.46268e+06, 78895.7, 515808, -24994.4, -137380, 2728.3, 51329.6, -91940
ELU1136, 2524, -2.4989e+06, 80032.4, 523348, -25958.2, -141386, 2769.65, 52140.6, -94608.8
ELU1137, 2524, -2.46243e+06, 78887.1, 514867, -25003.9, -137380, 2724.68, 51238.6, -91940.2
ELU1138, 2524, -2.43342e+06, 77680.6, 508367, -25136.9, -137378, 2753.55, 51189.9, -91942.7
ELU1139, 2524, -2.70104e+06, 81567.1, 553576, -23554.5, -138852, 3886.84, 72393.2, -91840.8
ELU1140, 2524, -2.73726e+06, 82703.8, 561116, -24518.3, -142858, 3928.19, 73204.2, -94509.6
ELU1141, 2524, -2.70078e+06, 81558.5, 552635, -23564, -138852, 3883.22, 72302.2, -91841
ELU1142, 2524, -2.67178e+06, 80351.9, 546134, -23697, -138850, 3912.1, 72253.5, -91843.5
ELU1143, 2524, -2.70838e+06, 81613.7, 556714, -23554.1, -138844, 3869.48, 72321.8, -91840.3
ELU1144, 2524, -2.7446e+06, 82750.5, 564255, -24517.9, -142850, 3910.82, 73132.8, -94509
ELU1145, 2524, -2.70813e+06, 81605.1, 555773, -23563.6, -138844, 3865.86, 72230.8, -91840.4
ELU1146, 2524, -2.67912e+06, 80398.5, 549273, -23696.6, -138842, 3894.73, 72182.1, -91842.9
ELU1147, 2524, -3.03702e+06, 92736.9, 635175, -21471.5, -138716, 3806.7, 75919.7, -91778.2
ELU1148, 2524, -3.07324e+06, 93873.8, 642715, -22435.3, -142722, 3848.03, 76730.5, -94446.9
ELU1149, 2524, -3.03677e+06, 92728.3, 634235, -21481, -138716, 3803.08, 75828.7, -91778.3
ELU1150, 2524, -3.00776e+06, 91521.6, 627734, -21614, -138714, 3831.96, 75780.1, -91780.9
ELU1151, 2524, -3.04436e+06, 92783.5, 638314, -21471.1, -138708, 3789.33, 75848.2, -91777.6
ELU1152, 2524, -3.08058e+06, 93920.4, 645854, -22434.9, -142714, 3830.67, 76659.1, -94446.3
ELU1153, 2524, -3.04411e+06, 92774.9, 637373, -21480.6, -138708, 3785.72, 75757.2, -91777.7
ELU1154, 2524, -3.0151e+06, 91568.2, 630873, -21613.5, -138706, 3814.6, 75708.6, -91780.3
ELU1155, 2524, -3.02952e+06, 92820.8, 631430, -21469.1, -138719, 3822.78, 75990, -91779
ELU1156, 2524, -3.06574e+06, 93957.7, 638970, -22433, -142725, 3864.12, 76800.8, -94447.7
ELU1157, 2524, -3.02927e+06, 92812.2, 630489, -21478.7, -138719, 3819.17, 75898.9, -91779.2
ELU1158, 2524, -3.00026e+06, 91605.5, 623989, -21611.6, -138717, 3848.05, 75850.3, -91781.7
ELU1159, 2524, -3.10303e+06, 94414.8, 654210, -21101.6, -138825, 3872.42, 77024.6, -91778.3
ELU1160, 2524, -3.13924e+06, 95551.8, 661750, -22065.4, -142831, 3913.75, 77835.4, -94447
ELU1161, 2524, -3.10277e+06, 94406.2, 653269, -21111.1, -138825, 3868.8, 76933.6, -91778.4
ELU1162, 2524, -3.07377e+06, 93199.5, 646769, -21244.1, -138823, 3897.68, 76885, -91781
ELU1163, 2524, -3.11037e+06, 94461.5, 657349, -21101.2, -138817, 3855.05, 76953.1, -91777.7
ELU1164, 2524, -3.14658e+06, 95598.4, 664889, -22065, -142823, 3896.39, 77763.9, -94446.4
ELU1165, 2524, -3.11011e+06, 94452.9, 656408, -21110.7, -138817, 3851.44, 76862.1, -91777.8
ELU1166, 2524, -3.08111e+06, 93246.2, 649908, -21243.7, -138816, 3880.32, 76813.5, -91780.4
ELU1167, 2524, -3.09553e+06, 94498.7, 650465, -21099.3, -138828, 3888.5, 77094.8, -91779.2
ELU1168, 2524, -3.13174e+06, 95635.6, 658005, -22063.1, -142835, 3929.84, 77905.7, -94447.9
ELU1169, 2524, -3.09527e+06, 94490.1, 649524, -21108.8, -138828, 3884.89, 77003.8, -91779.3
ELU1170, 2524, -3.06627e+06, 93283.4, 643024, -21241.8, -138827, 3913.77, 76955.2, -91781.9
ELU1171, 2524, -3.10534e+06, 94313.4, 654737, -21032.6, -138828, 3884.32, 77392.7, -91777.4
ELU1172, 2524, -3.14156e+06, 95450.3, 662277, -21996.4, -142834, 3925.65, 78203.5, -94446.1
ELU1173, 2524, -3.10509e+06, 94304.8, 653796, -21042.1, -138828, 3880.7, 77301.7, -91777.5
ELU1174, 2524, -3.07608e+06, 93098.1, 647296, -21175.1, -138826, 3909.58, 77253.1, -91780.1
ELU1175, 2524, -3.10119e+06, 94495.2, 653793, -21156.3, -138823, 3862.99, 76733, -91779
ELU1176, 2524, -3.13741e+06, 95632.1, 661333, -22120.1, -142829, 3904.33, 77543.9, -94447.7
ELU1177, 2524, -3.10094e+06, 94486.6, 652852, -21165.8, -138823, 3859.38, 76642, -91779.1
ELU1178, 2524, -3.07193e+06, 93279.9, 646352, -21298.8, -138821, 3888.26, 76593.5, -91781.7
ELU1179, 2524, -3.05314e+06, 94196.2, 634870, -21436, -138859, 3778.31, 76463.3, -91855.6
ELU1180, 2524, -3.08935e+06, 95333.1, 642410, -22399.9, -142865, 3819.64, 77274.1, -94524.3
ELU1181, 2524, -3.05288e+06, 94187.6, 633929, -21445.5, -138859, 3774.69, 76372.2, -91855.7
ELU1182, 2524, -3.02387e+06, 92980.9, 627429, -21578.5, -138857, 3803.57, 76323.6, -91858.3
ELU1183, 2524, -3.06048e+06, 94242.8, 638008, -21435.6, -138851, 3760.94, 76391.8, -91855
ELU1184, 2524, -3.09669e+06, 95379.7, 645548, -22399.4, -142857, 3802.28, 77202.6, -94523.7
ELU1185, 2524, -3.06022e+06, 94234.2, 637067, -21445.1, -138851, 3757.33, 76300.8, -91855.1
ELU1186, 2524, -3.03121e+06, 93027.5, 630567, -21578.1, -138850, 3786.21, 76252.2, -91857.7
ELU1187, 2524, -3.04564e+06, 94280.1, 631124, -21433.7, -138862, 3794.39, 76533.5, -91856.4
ELU1188, 2524, -3.08185e+06, 95417, 638664, -22397.5, -142869, 3835.73, 77344.4, -94525.1
ELU1189, 2524, -3.04538e+06, 94271.5, 630183, -21443.2, -138862, 3790.78, 76442.5, -91856.6
ELU1190, 2524, -3.01637e+06, 93064.8, 623683, -21576.2, -138861, 3819.65, 76393.9, -91859.1
ELU1191, 2524, -1.97541e+06, 62495.8, 430547, -29028.5, -139113, 1699.23, 39435.8, -92536.7
ELU1192, 2524, -2.01163e+06, 63632.2, 438088, -29992.3, -143120, 1740.59, 40246.9, -95205.5
ELU1193, 2524, -1.97515e+06, 62487.2, 429606, -29038, -139113, 1695.61, 39344.7, -92536.9
ELU1194, 2524, -1.94614e+06, 61280.8, 423105, -29171, -139112, 1724.47, 39295.9, -92539.4
ELU1195, 2524, -2.76261e+06, 84931.3, 586627, -23543.3, -138910, 3209.55, 65408.8, -92006.8
ELU1196, 2524, -2.79882e+06, 86068, 594167, -24507.1, -142916, 3250.89, 66219.7, -94675.5
ELU1197, 2524, -2.76235e+06, 84922.7, 585686, -23552.8, -138910, 3205.93, 65317.8, -92006.9
ELU1198, 2524, -2.73335e+06, 83716, 579186, -23685.8, -138908, 3234.81, 65269.1, -92009.5
ELU1199, 2524, -2.42748e+06, 73250, 528962, -25804.2, -138555, 2485.72, 55647.5, -92347.1
ELU1200, 2524, -2.46369e+06, 74386.7, 536503, -26768, -142561, 2527.08, 56458.5, -95015.8
ELU1201, 2524, -2.42722e+06, 73241.4, 528021, -25813.8, -138555, 2482.11, 55556.5, -92347.2
ELU1202, 2524, -2.39821e+06, 72034.9, 521521, -25946.8, -138553, 2510.98, 55507.7, -92349.7
ELU1203, 2524, -2.42846e+06, 73078.8, 529945, -25733.8, -138554, 2526.79, 56599, -92344.7
ELU1204, 2524, -2.46468e+06, 74215.4, 537485, -26697.6, -142561, 2568.14, 57410, -95013.5
ELU1205, 2524, -2.42821e+06, 73070.2, 529004, -25743.3, -138554, 2523.17, 56508, -92344.9
ELU1206, 2524, -2.3992e+06, 71863.6, 522503, -25876.3, -138553, 2552.04, 56459.3, -92347.4
ELU1207, 2524, -2.42672e+06, 73381.5, 528208, -25858.3, -138556, 2454.2, 54917, -92348.8
ELU1208, 2524, -2.46294e+06, 74518.1, 535749, -26822.1, -142562, 2495.55, 55728.1, -95017.6
ELU1209, 2524, -2.42646e+06, 73372.9, 527267, -25867.9, -138556, 2450.58, 54826, -92349
ELU1210, 2524, -2.39746e+06, 72166.4, 520767, -26000.9, -138554, 2479.45, 54777.3, -92351.5
ELU1211, 2524, -2.38914e+06, 75837.1, 502921, -25610.7, -137541, 2796.55, 50366.7, -91967.3
ELU1212, 2524, -2.42536e+06, 76973.7, 510461, -26574.5, -141547, 2837.91, 51177.8, -94636
ELU1213, 2524, -2.38888e+06, 75828.6, 501980, -25620.2, -137541, 2792.94, 50275.7, -91967.4
ELU1214, 2524, -2.35988e+06, 74622, 495479, -25753.2, -137539, 2821.8, 50227, -91969.9
ELU1215, 2524, -2.02726e+06, 60490.6, 427758, -28256.6, -138586, 2463.12, 50282.2, -92411.1
ELU1216, 2524, -2.06348e+06, 61627, 435299, -29220.3, -142592, 2504.48, 51093.4, -95079.9
ELU1217, 2524, -2.02701e+06, 60482, 426817, -28266.1, -138586, 2459.5, 50191.2, -92411.3
ELU1218, 2524, -1.998e+06, 59275.6, 420316, -28399.1, -138584, 2488.36, 50142.3, -92413.8
ELU1219, 2524, -2.36326e+06, 71657.6, 509366, -26173.2, -138450, 2383.14, 53810.8, -92348.7
ELU1220, 2524, -2.39948e+06, 72794.2, 516906, -27137, -142456, 2424.5, 54621.9, -95017.4
ELU1221, 2524, -2.36301e+06, 71649.1, 508425, -26182.7, -138450, 2379.53, 53719.8, -92348.9
ELU1222, 2524, -2.334e+06, 70442.5, 501924, -26315.7, -138448, 2408.39, 53671, -92351.4
ELU1223, 2524, -2.42927e+06, 73335, 528402, -25803.3, -138560, 2448.91, 54916.2, -92348.9
ELU1224, 2524, -2.46549e+06, 74471.7, 535943, -26767.1, -142566, 2490.26, 55727.2, -95017.6
ELU1225, 2524, -2.42902e+06, 73326.4, 527461, -25812.8, -138560, 2445.29, 54825.1, -92349
ELU1226, 2524, -2.40001e+06, 72119.9, 520961, -25945.8, -138558, 2474.16, 54776.4, -92351.6
ELU1227, 2524, -2.43159e+06, 73233.4, 528930, -25734.2, -138562, 2460.82, 55284.4, -92348
ELU1228, 2524, -2.4678e+06, 74370, 536471, -26698, -142568, 2502.17, 56095.5, -95016.7
ELU1229, 2524, -2.43133e+06, 73224.8, 527989, -25743.8, -138562, 2457.2, 55193.4, -92348.1
ELU1230, 2524, -2.40233e+06, 72018.3, 521489, -25876.8, -138560, 2486.07, 55144.7, -92350.7
ELU1231, 2524, -2.42744e+06, 73415.5, 527984, -25858, -138558, 2439.47, 54624.5, -92349.6
ELU1232, 2524, -2.46365e+06, 74552.1, 535525, -26821.8, -142564, 2480.82, 55435.5, -95018.3
ELU1233, 2524, -2.42718e+06, 73406.9, 527043, -25867.5, -138558, 2435.85, 54533.5, -92349.7
ELU1234, 2524, -2.39818e+06, 72200.4, 520543, -26000.5, -138556, 2464.72, 54484.8, -92352.3
ELU1235, 2524, -2.37938e+06, 73117, 509060, -26137.8, -138593, 2354.75, 54354.3, -92426.1
ELU1236, 2524, -2.41559e+06, 74253.6, 516600, -27101.6, -142600, 2396.1, 55165.4, -95094.8
ELU1237, 2524, -2.37912e+06, 73108.4, 508119, -26147.3, -138593, 2351.13, 54263.3, -92426.2
ELU1238, 2524, -2.35011e+06, 71901.9, 501618, -26280.3, -138592, 2380, 54214.6, -92428.8
ELU1239, 2524, -1.98233e+06, 62192, 432124, -28822.3, -139121, 1734.83, 40536, -92534.2
ELU1240, 2524, -2.01854e+06, 63328.4, 439665, -29786.1, -143127, 1776.19, 41347.1, -95202.9
ELU1241, 2524, -1.98207e+06, 62183.4, 431183, -28831.8, -139121, 1731.21, 40444.9, -92534.3
ELU1242, 2524, -1.95306e+06, 60976.9, 424683, -28964.8, -139119, 1760.08, 40396.1, -92536.8
ELU1243, 2524, -2.76953e+06, 84628, 588202, -23337.1, -138917, 3245.1, 66508.5, -92004.1
ELU1244, 2524, -2.80574e+06, 85764.8, 595742, -24301, -142923, 3286.45, 67319.4, -94672.8
ELU1245, 2524, -2.76927e+06, 84619.4, 587261, -23346.6, -138917, 3241.49, 66417.4, -92004.3
ELU1246, 2524, -2.74026e+06, 83412.8, 580761, -23479.6, -138915, 3270.37, 66368.8, -92006.8
ELU1247, 2524, -2.43439e+06, 72946.6, 530538, -25598, -138563, 2521.3, 56747.3, -92344.4
ELU1248, 2524, -2.47061e+06, 74083.2, 538079, -26561.8, -142569, 2562.65, 57558.3, -95013.2
ELU1249, 2524, -2.43414e+06, 72938, 529598, -25607.6, -138563, 2517.68, 56656.3, -92344.6
ELU1250, 2524, -2.40513e+06, 71731.4, 523097, -25740.6, -138561, 2546.55, 56607.6, -92347.1
ELU1251, 2524, -2.43538e+06, 72775.3, 531520, -25527.6, -138562, 2562.36, 57698.8, -92342.1
ELU1252, 2524, -2.4716e+06, 73912, 539061, -26491.4, -142568, 2603.71, 58509.8, -95010.8
ELU1253, 2524, -2.43512e+06, 72766.7, 530580, -25537.1, -138562, 2558.74, 57607.8, -92342.3
ELU1254, 2524, -2.40612e+06, 71560.2, 524079, -25670.1, -138560, 2587.62, 57559.1, -92344.8
ELU1255, 2524, -2.43364e+06, 73078, 529785, -25652.1, -138563, 2489.77, 56016.9, -92346.2
ELU1256, 2524, -2.46985e+06, 74214.7, 537325, -26615.9, -142570, 2531.13, 56827.9, -95014.9
ELU1257, 2524, -2.43338e+06, 73069.4, 528844, -25661.7, -138563, 2486.16, 55925.9, -92346.4
ELU1258, 2524, -2.40437e+06, 71862.9, 522343, -25794.7, -138562, 2515.03, 55877.2, -92348.9
ELU1259, 2524, -2.39606e+06, 75533.6, 504497, -25404.5, -137548, 2832.13, 51466.7, -91964.6
ELU1260, 2524, -2.43227e+06, 76670.2, 512038, -26368.3, -141555, 2873.48, 52277.7, -94633.4
ELU1261, 2524, -2.3958e+06, 75525, 503556, -25414, -137548, 2828.52, 51375.6, -91964.8
ELU1262, 2524, -2.36679e+06, 74318.5, 497056, -25547, -137547, 2857.39, 51326.9, -91967.3
ELU1263, 2524, -2.03017e+06, 59985.7, 430654, -28048.9, -138584, 2584.12, 53085.8, -92404.3
ELU1264, 2524, -2.06639e+06, 61122.2, 438195, -29012.7, -142590, 2625.49, 53896.9, -95073.1
ELU1265, 2524, -2.02991e+06, 59977.2, 429713, -28058.4, -138584, 2580.51, 52994.7, -92404.5
ELU1266, 2524, -2.00091e+06, 58770.7, 423212, -28191.4, -138582, 2609.37, 52945.9, -92407
ELU1267, 2524, -2.36617e+06, 71153.1, 512259, -25965.6, -138448, 2504.13, 56614.1, -92341.9
ELU1268, 2524, -2.40238e+06, 72289.7, 519800, -26929.4, -142454, 2545.48, 57425.1, -95010.6
ELU1269, 2524, -2.36591e+06, 71144.5, 511318, -25975.1, -138448, 2500.51, 56523.1, -92342
ELU1270, 2524, -2.3369e+06, 69937.9, 504818, -26108.1, -138446, 2529.38, 56474.4, -92344.5
ELU1271, 2524, -2.43218e+06, 72830.5, 531296, -25595.7, -138557, 2569.88, 57719.4, -92342
ELU1272, 2524, -2.46839e+06, 73967.2, 538836, -26559.5, -142563, 2611.23, 58530.4, -95010.7
ELU1273, 2524, -2.43192e+06, 72821.9, 530355, -25605.2, -138557, 2566.27, 57628.4, -92342.2
ELU1274, 2524, -2.40291e+06, 71615.3, 523854, -25738.2, -138555, 2595.14, 57579.7, -92344.7
ELU1275, 2524, -2.43449e+06, 72728.9, 531823, -25526.6, -138560, 2581.79, 58087.6, -92341.1
ELU1276, 2524, -2.47071e+06, 73865.6, 539364, -26490.4, -142566, 2623.14, 58898.6, -95009.9
ELU1277, 2524, -2.43424e+06, 72720.3, 530882, -25536.1, -138560, 2578.18, 57996.6, -92341.3
